sample_index,repo_id,class_key,arm,source_path,stored_path,size_bytes,source_run_id,source_run_sample_index,original_source_path,original_stored_path,copied_to_combined_run
5,39195736,39195736:sonar-jproperties-plugin/src/main/java/org/sonar/plugins/jproperties/javapropertiesplugin.java,evosuite,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\evosuite\016_39195736_JavaPropertiesPlugin_RBL4_f9bc17aaTest.java,D:\A_ThucNghiem\scripts_v2\results\runs\full300_merged_20260724_paper\generated_tests\evosuite\005_39195736_JavaPropertiesPlugin_RBL4_f9bc17aaTest.java,726,20260724_022225_resume240,16,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\016_39195736_f9bc17aa\output\39195736\response_evosuite_JavaPropertiesPlugin_RBL4_f9bc17aaTest.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\evosuite\016_39195736_JavaPropertiesPlugin_RBL4_f9bc17aaTest.java,1
6,74999474,74999474:parsec-clients/src/main/java/com/yahoo/parsec/clients/randomnameresolver.java,gpt,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\160_74999474_RandomNameResolver_RBL4_835787fdTest.java,D:\A_ThucNghiem\scripts_v2\results\runs\full300_merged_20260724_paper\generated_tests\gpt\006_74999474_RandomNameResolver_RBL4_835787fdTest.java,1475,20260724_022225_resume240,160,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\160_74999474_835787fd\output\74999474\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_RandomNameResolver_RBL4_835787fdTest.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\160_74999474_RandomNameResolver_RBL4_835787fdTest.java,1
6,74999474,74999474:parsec-clients/src/main/java/com/yahoo/parsec/clients/randomnameresolver.java,evosuite,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\evosuite\160_74999474_RandomNameResolver_RBL4_835787fdTest.java,D:\A_ThucNghiem\scripts_v2\results\runs\full300_merged_20260724_paper\generated_tests\evosuite\006_74999474_RandomNameResolver_RBL4_835787fdTest.java,570,20260724_022225_resume240,160,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\160_74999474_835787fd\output\74999474\response_evosuite_RandomNameResolver_RBL4_835787fdTest.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\evosuite\160_74999474_RandomNameResolver_RBL4_835787fdTest.java,1
7,9884445,9884445:minnal-jaxrs/minnal-instrumentation-jaxrs/src/main/java/org/minnal/instrument/entity/metadata/handler/secureannotationhandler.java,gpt,D:\A_ThucNghiem\scripts_v2\results\runs\pilot60_resume_20260724_083102\generated_tests\gpt\058_9884445_SecureAnnotationHandler_RBL4Test_cedbf5e7.java,D:\A_ThucNghiem\scripts_v2\results\runs\full300_merged_20260724_paper\generated_tests\gpt\007_9884445_SecureAnnotationHandler_RBL4Test_cedbf5e7.java,1771,pilot60_resume_20260724_083102,58,D:\A_ThucNghiem\scripts_v2\workspaces\pilot60_resume_20260724_083102\058_9884445_cedbf5e7\output\9884445\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_SecureAnnotationHandler_RBL4Test_cedbf5e7.java,results\runs\pilot60_resume_20260724_083102\generated_tests\gpt\058_9884445_SecureAnnotationHandler_RBL4Test_cedbf5e7.java,1
7,9884445,9884445:minnal-jaxrs/minnal-instrumentation-jaxrs/src/main/java/org/minnal/instrument/entity/metadata/handler/secureannotationhandler.java,evosuite,D:\A_ThucNghiem\scripts_v2\results\runs\pilot60_resume_20260724_083102\generated_tests\evosuite\058_9884445_SecureAnnotationHandler_RBL4Test_cedbf5e7.java,D:\A_ThucNghiem\scripts_v2\results\runs\full300_merged_20260724_paper\generated_tests\evosuite\007_9884445_SecureAnnotationHandler_RBL4Test_cedbf5e7.java,1074,pilot60_resume_20260724_083102,58,D:\A_ThucNghiem\scripts_v2\workspaces\pilot60_resume_20260724_083102\058_9884445_cedbf5e7\output\9884445\response_evosuite_SecureAnnotationHandler_RBL4Test_cedbf5e7.java,results\runs\pilot60_resume_20260724_083102\generated_tests\evosuite\058_9884445_SecureAnnotationHandler_RBL4Test_cedbf5e7.java,1
8,3713233,3713233:core/src/main/java/org/junithelper/core/file/filesearcherfactory.java,gpt,D:\A_ThucNghiem\scripts_v2\results\runs\pilot60_resume_20260724_083102\generated_tests\gpt\000_3713233_FileSearcherFactory_RBL4Test_5e446228.java,D:\A_ThucNghiem\scripts_v2\results\runs\full300_merged_20260724_paper\generated_tests\gpt\008_3713233_FileSearcherFactory_RBL4Test_5e446228.java,508,pilot60_resume_20260724_083102,0,D:\A_ThucNghiem\scripts_v2\workspaces\pilot60_resume_20260724_083102\000_3713233_5e446228\output\3713233\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_FileSearcherFactory_RBL4Test_5e446228.java,results\runs\pilot60_resume_20260724_083102\generated_tests\gpt\000_3713233_FileSearcherFactory_RBL4Test_5e446228.java,1
8,3713233,3713233:core/src/main/java/org/junithelper/core/file/filesearcherfactory.java,evosuite,D:\A_ThucNghiem\scripts_v2\results\runs\pilot60_resume_20260724_083102\generated_tests\evosuite\000_3713233_FileSearcherFactory_RBL4Test_5e446228.java,D:\A_ThucNghiem\scripts_v2\results\runs\full300_merged_20260724_paper\generated_tests\evosuite\008_3713233_FileSearcherFactory_RBL4Test_5e446228.java,499,pilot60_resume_20260724_083102,0,D:\A_ThucNghiem\scripts_v2\workspaces\pilot60_resume_20260724_083102\000_3713233_5e446228\output\3713233\response_evosuite_FileSearcherFactory_RBL4Test_5e446228.java,results\runs\pilot60_resume_20260724_083102\generated_tests\evosuite\000_3713233_FileSearcherFactory_RBL4Test_5e446228.java,1
9,77481567,77481567:core/src/main/java/de/voidnode/trading4j/functionality/timeframeconversion/discretetimeframeconvertingindicator.java,gpt,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\168_77481567_DiscreteTimeFrameConvertingIndicator_RBL4_e0da87f5Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\full300_merged_20260724_paper\generated_tests\gpt\009_77481567_DiscreteTimeFrameConvertingIndicator_RBL4_e0da87f5Test.java,2924,20260724_022225_resume240,168,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\168_77481567_e0da87f5\output\77481567\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_DiscreteTimeFrameConvertingIndicator_RBL4_e0da87f5Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\168_77481567_DiscreteTimeFrameConvertingIndicator_RBL4_e0da87f5Test.java,1
9,77481567,77481567:core/src/main/java/de/voidnode/trading4j/functionality/timeframeconversion/discretetimeframeconvertingindicator.java,evosuite,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\evosuite\168_77481567_DiscreteTimeFrameConvertingIndicator_RBL4_e0da87f5Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\full300_merged_20260724_paper\generated_tests\evosuite\009_77481567_DiscreteTimeFrameConvertingIndicator_RBL4_e0da87f5Test.java,2272,20260724_022225_resume240,168,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\168_77481567_e0da87f5\output\77481567\response_evosuite_DiscreteTimeFrameConvertingIndicator_RBL4_e0da87f5Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\evosuite\168_77481567_DiscreteTimeFrameConvertingIndicator_RBL4_e0da87f5Test.java,1
10,48046454,48046454:hazelcast-jet-core/src/main/java/com/hazelcast/jet/core/resettablesingletontraverser.java,gpt,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\080_48046454_ResettableSingletonTraverser_RBL4_c7d874e7Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\full300_merged_20260724_paper\generated_tests\gpt\010_48046454_ResettableSingletonTraverser_RBL4_c7d874e7Test.java,1514,20260724_022225_resume240,80,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\080_48046454_c7d874e7\output\48046454\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_ResettableSingletonTraverser_RBL4_c7d874e7Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\080_48046454_ResettableSingletonTraverser_RBL4_c7d874e7Test.java,1
10,48046454,48046454:hazelcast-jet-core/src/main/java/com/hazelcast/jet/core/resettablesingletontraverser.java,evosuite,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\evosuite\080_48046454_ResettableSingletonTraverser_RBL4_c7d874e7Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\full300_merged_20260724_paper\generated_tests\evosuite\010_48046454_ResettableSingletonTraverser_RBL4_c7d874e7Test.java,1416,20260724_022225_resume240,80,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\080_48046454_c7d874e7\output\48046454\response_evosuite_ResettableSingletonTraverser_RBL4_c7d874e7Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\evosuite\080_48046454_ResettableSingletonTraverser_RBL4_c7d874e7Test.java,1
11,81384608,81384608:integrations/spark/spark-catalog/spark-catalog-core/src/main/java/com/thinkbiganalytics/kylo/catalog/spark/sources/spark/flaggingvisitor.java,gpt,D:\A_ThucNghiem\scripts_v2\results\runs\pilot60_resume_20260724_083102\generated_tests\gpt\046_81384608_FlaggingVisitor_RBL4Test_80a61f46.java,D:\A_ThucNghiem\scripts_v2\results\runs\full300_merged_20260724_paper\generated_tests\gpt\011_81384608_FlaggingVisitor_RBL4Test_80a61f46.java,1089,pilot60_resume_20260724_083102,46,D:\A_ThucNghiem\scripts_v2\workspaces\pilot60_resume_20260724_083102\046_81384608_80a61f46\output\81384608\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_FlaggingVisitor_RBL4Test_80a61f46.java,results\runs\pilot60_resume_20260724_083102\generated_tests\gpt\046_81384608_FlaggingVisitor_RBL4Test_80a61f46.java,1
12,60578004,60578004:elastic-jobx-core/src/main/java/com/dangdang/ddframe/job/internal/statistics/processcountjob.java,gpt,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\104_60578004_ProcessCountJob_RBL4_fc02f3bfTest.java,D:\A_ThucNghiem\scripts_v2\results\runs\full300_merged_20260724_paper\generated_tests\gpt\012_60578004_ProcessCountJob_RBL4_fc02f3bfTest.java,1668,20260724_022225_resume240,104,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\104_60578004_fc02f3bf\output\60578004\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_ProcessCountJob_RBL4_fc02f3bfTest.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\104_60578004_ProcessCountJob_RBL4_fc02f3bfTest.java,1
12,60578004,60578004:elastic-jobx-core/src/main/java/com/dangdang/ddframe/job/internal/statistics/processcountjob.java,evosuite,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\evosuite\104_60578004_ProcessCountJob_RBL4_fc02f3bfTest.java,D:\A_ThucNghiem\scripts_v2\results\runs\full300_merged_20260724_paper\generated_tests\evosuite\012_60578004_ProcessCountJob_RBL4_fc02f3bfTest.java,1136,20260724_022225_resume240,104,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\104_60578004_fc02f3bf\output\60578004\response_evosuite_ProcessCountJob_RBL4_fc02f3bfTest.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\evosuite\104_60578004_ProcessCountJob_RBL4_fc02f3bfTest.java,1
13,64487983,64487983:dependency-injection/src/main/java/com/iluwatar/dependency/injection/guicewizard.java,gpt,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\137_64487983_GuiceWizard_RBL4_f36a1968Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\full300_merged_20260724_paper\generated_tests\gpt\013_64487983_GuiceWizard_RBL4_f36a1968Test.java,531,20260724_022225_resume240,137,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\137_64487983_f36a1968\output\64487983\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_GuiceWizard_RBL4_f36a1968Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\137_64487983_GuiceWizard_RBL4_f36a1968Test.java,1
13,64487983,64487983:dependency-injection/src/main/java/com/iluwatar/dependency/injection/guicewizard.java,evosuite,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\evosuite\137_64487983_GuiceWizard_RBL4_f36a1968Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\full300_merged_20260724_paper\generated_tests\evosuite\013_64487983_GuiceWizard_RBL4_f36a1968Test.java,612,20260724_022225_resume240,137,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\137_64487983_f36a1968\output\64487983\response_evosuite_GuiceWizard_RBL4_f36a1968Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\evosuite\137_64487983_GuiceWizard_RBL4_f36a1968Test.java,1
14,85795396,85795396:metrics-dropwizardmetrics/src/main/java/org/apache/calcite/avatica/metrics/dropwizard/dropwizardgauge.java,gpt,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\192_85795396_DropwizardGauge_RBL4_3f1ba9c7Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\full300_merged_20260724_paper\generated_tests\gpt\014_85795396_DropwizardGauge_RBL4_3f1ba9c7Test.java,1727,20260724_022225_resume240,192,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\192_85795396_3f1ba9c7\output\85795396\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_DropwizardGauge_RBL4_3f1ba9c7Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\192_85795396_DropwizardGauge_RBL4_3f1ba9c7Test.java,1
15,81384608,81384608:integrations/spark/spark-catalog/spark-catalog-core/src/main/java/com/thinkbiganalytics/kylo/catalog/spark/sources/jdbc/jdbchighwatermarkvisitor.java,gpt,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\184_81384608_JdbcHighWaterMarkVisitor_RBL4_347735f5Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\full300_merged_20260724_paper\generated_tests\gpt\015_81384608_JdbcHighWaterMarkVisitor_RBL4_347735f5Test.java,1648,20260724_022225_resume240,184,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\184_81384608_347735f5\output\81384608\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_JdbcHighWaterMarkVisitor_RBL4_347735f5Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\184_81384608_JdbcHighWaterMarkVisitor_RBL4_347735f5Test.java,1
16,39195736,39195736:jproperties-checks/src/main/java/org/sonar/jproperties/checks/generic/missingtranslationscheck.java,gpt,D:\A_ThucNghiem\scripts_v2\results\runs\pilot60_resume_20260724_083102\generated_tests\gpt\004_39195736_MissingTranslationsCheck_RBL4Test_be7ec32e.java,D:\A_ThucNghiem\scripts_v2\results\runs\full300_merged_20260724_paper\generated_tests\gpt\016_39195736_MissingTranslationsCheck_RBL4Test_be7ec32e.java,2586,pilot60_resume_20260724_083102,4,D:\A_ThucNghiem\scripts_v2\workspaces\pilot60_resume_20260724_083102\004_39195736_be7ec32e\output\39195736\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_MissingTranslationsCheck_RBL4Test_be7ec32e.java,results\runs\pilot60_resume_20260724_083102\generated_tests\gpt\004_39195736_MissingTranslationsCheck_RBL4Test_be7ec32e.java,1
16,39195736,39195736:jproperties-checks/src/main/java/org/sonar/jproperties/checks/generic/missingtranslationscheck.java,evosuite,D:\A_ThucNghiem\scripts_v2\results\runs\pilot60_resume_20260724_083102\generated_tests\evosuite\004_39195736_MissingTranslationsCheck_RBL4Test_be7ec32e.java,D:\A_ThucNghiem\scripts_v2\results\runs\full300_merged_20260724_paper\generated_tests\evosuite\016_39195736_MissingTranslationsCheck_RBL4Test_be7ec32e.java,2271,pilot60_resume_20260724_083102,4,D:\A_ThucNghiem\scripts_v2\workspaces\pilot60_resume_20260724_083102\004_39195736_be7ec32e\output\39195736\response_evosuite_MissingTranslationsCheck_RBL4Test_be7ec32e.java,results\runs\pilot60_resume_20260724_083102\generated_tests\evosuite\004_39195736_MissingTranslationsCheck_RBL4Test_be7ec32e.java,1
17,3713233,3713233:core/src/main/java/org/junithelper/core/util/stderr.java,gpt,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\000_3713233_Stderr_RBL4_7234130bTest.java,D:\A_ThucNghiem\scripts_v2\results\runs\full300_merged_20260724_paper\generated_tests\gpt\017_3713233_Stderr_RBL4_7234130bTest.java,1253,20260724_022225_resume240,0,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\000_3713233_7234130b\output\3713233\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_Stderr_RBL4_7234130bTest.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\000_3713233_Stderr_RBL4_7234130bTest.java,1
17,3713233,3713233:core/src/main/java/org/junithelper/core/util/stderr.java,evosuite,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\evosuite\000_3713233_Stderr_RBL4_7234130bTest.java,D:\A_ThucNghiem\scripts_v2\results\runs\full300_merged_20260724_paper\generated_tests\evosuite\017_3713233_Stderr_RBL4_7234130bTest.java,555,20260724_022225_resume240,0,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\000_3713233_7234130b\output\3713233\response_evosuite_Stderr_RBL4_7234130bTest.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\evosuite\000_3713233_Stderr_RBL4_7234130bTest.java,1
18,46450575,46450575:flo-workflow/src/main/java/com/spotify/flo/evalcontextwithtask.java,gpt,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\072_46450575_EvalContextWithTask_RBL4_ef73684bTest.java,D:\A_ThucNghiem\scripts_v2\results\runs\full300_merged_20260724_paper\generated_tests\gpt\018_46450575_EvalContextWithTask_RBL4_ef73684bTest.java,1580,20260724_022225_resume240,72,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\072_46450575_ef73684b\output\46450575\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_EvalContextWithTask_RBL4_ef73684bTest.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\072_46450575_EvalContextWithTask_RBL4_ef73684bTest.java,1
