sample_index,repo_id,class_key,arm,source_path,stored_path,size_bytes
6,41547678,41547678:turin-standard-library/src/main/java/turin/context/context.java,evosuite,D:\A_ThucNghiem\scripts_v2\workspaces\pilot60_resume_20260724_083102\006_41547678_34266f79\output\41547678\response_evosuite_Context_RBL4Test_34266f79.java,results\runs\pilot60_resume_20260724_083102\generated_tests\evosuite\006_41547678_Context_RBL4Test_34266f79.java,327
6,41547678,41547678:turin-standard-library/src/main/java/turin/context/context.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\pilot60_resume_20260724_083102\006_41547678_34266f79\output\41547678\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_Context_RBL4Test_34266f79.java,results\runs\pilot60_resume_20260724_083102\generated_tests\gpt\006_41547678_Context_RBL4Test_34266f79.java,1743
5,39195736,39195736:jproperties-checks/src/main/java/org/sonar/jproperties/checks/generic/separatorconventioncheck.java,evosuite,D:\A_ThucNghiem\scripts_v2\workspaces\pilot60_resume_20260724_083102\005_39195736_f2dcb8d8\output\39195736\response_evosuite_SeparatorConventionCheck_RBL4Test_f2dcb8d8.java,results\runs\pilot60_resume_20260724_083102\generated_tests\evosuite\005_39195736_SeparatorConventionCheck_RBL4Test_f2dcb8d8.java,7710
5,39195736,39195736:jproperties-checks/src/main/java/org/sonar/jproperties/checks/generic/separatorconventioncheck.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\pilot60_resume_20260724_083102\005_39195736_f2dcb8d8\output\39195736\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_SeparatorConventionCheck_RBL4Test_f2dcb8d8.java,results\runs\pilot60_resume_20260724_083102\generated_tests\gpt\005_39195736_SeparatorConventionCheck_RBL4Test_f2dcb8d8.java,3242
8,41627638,41627638:leetcode/battleships-in-a-board/src/main/java/com/github/battleship/solution.java,evosuite,D:\A_ThucNghiem\scripts_v2\workspaces\pilot60_resume_20260724_083102\008_41627638_d71b298e\output\41627638\response_evosuite_Solution_RBL4Test_d71b298e.java,results\runs\pilot60_resume_20260724_083102\generated_tests\evosuite\008_41627638_Solution_RBL4Test_d71b298e.java,640
8,41627638,41627638:leetcode/battleships-in-a-board/src/main/java/com/github/battleship/solution.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\pilot60_resume_20260724_083102\008_41627638_d71b298e\output\41627638\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_Solution_RBL4Test_d71b298e.java,results\runs\pilot60_resume_20260724_083102\generated_tests\gpt\008_41627638_Solution_RBL4Test_d71b298e.java,2458
9,41627638,41627638:leetcode/battleships-in-a-board/src/main/java/com/github/maxpointonline/plainloop/solution.java,evosuite,D:\A_ThucNghiem\scripts_v2\workspaces\pilot60_resume_20260724_083102\009_41627638_5e962fc1\output\41627638\response_evosuite_Solution_RBL4Test_5e962fc1.java,results\runs\pilot60_resume_20260724_083102\generated_tests\evosuite\009_41627638_Solution_RBL4Test_5e962fc1.java,1141
9,41627638,41627638:leetcode/battleships-in-a-board/src/main/java/com/github/maxpointonline/plainloop/solution.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\pilot60_resume_20260724_083102\009_41627638_5e962fc1\output\41627638\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_Solution_RBL4Test_5e962fc1.java,results\runs\pilot60_resume_20260724_083102\generated_tests\gpt\009_41627638_Solution_RBL4Test_5e962fc1.java,2371
7,41547678,41547678:turin-compiler/src/main/java/me/tomassetti/turin/resolvers/srcsymbolresolver.java,evosuite,D:\A_ThucNghiem\scripts_v2\workspaces\pilot60_resume_20260724_083102\007_41547678_8fe4f5a7\output\41547678\response_evosuite_SrcSymbolResolver_RBL4Test_8fe4f5a7.java,results\runs\pilot60_resume_20260724_083102\generated_tests\evosuite\007_41547678_SrcSymbolResolver_RBL4Test_8fe4f5a7.java,9413
7,41547678,41547678:turin-compiler/src/main/java/me/tomassetti/turin/resolvers/srcsymbolresolver.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\pilot60_resume_20260724_083102\007_41547678_8fe4f5a7\output\41547678\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_SrcSymbolResolver_RBL4Test_8fe4f5a7.java,results\runs\pilot60_resume_20260724_083102\generated_tests\gpt\007_41547678_SrcSymbolResolver_RBL4Test_8fe4f5a7.java,4100
10,43105609,43105609:weixin-mp/src/main/java/com/riversoft/weixin/mp/care/caremessages.java,evosuite,D:\A_ThucNghiem\scripts_v2\workspaces\pilot60_resume_20260724_083102\010_43105609_737b9436\output\43105609\response_evosuite_CareMessages_RBL4Test_737b9436.java,results\runs\pilot60_resume_20260724_083102\generated_tests\evosuite\010_43105609_CareMessages_RBL4Test_737b9436.java,5446
10,43105609,43105609:weixin-mp/src/main/java/com/riversoft/weixin/mp/care/caremessages.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\pilot60_resume_20260724_083102\010_43105609_737b9436\output\43105609\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_CareMessages_RBL4Test_737b9436.java,results\runs\pilot60_resume_20260724_083102\generated_tests\gpt\010_43105609_CareMessages_RBL4Test_737b9436.java,5931
11,43105609,43105609:weixin-mp/src/main/java/com/riversoft/weixin/mp/media/materials.java,evosuite,D:\A_ThucNghiem\scripts_v2\workspaces\pilot60_resume_20260724_083102\011_43105609_a90c8766\output\43105609\response_evosuite_Materials_RBL4Test_a90c8766.java,results\runs\pilot60_resume_20260724_083102\generated_tests\evosuite\011_43105609_Materials_RBL4Test_a90c8766.java,10858
11,43105609,43105609:weixin-mp/src/main/java/com/riversoft/weixin/mp/media/materials.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\pilot60_resume_20260724_083102\011_43105609_a90c8766\output\43105609\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_Materials_RBL4Test_a90c8766.java,results\runs\pilot60_resume_20260724_083102\generated_tests\gpt\011_43105609_Materials_RBL4Test_a90c8766.java,5108
14,45997449,45997449:webrex/src/main/java/com/ebayopensource/webrex/resource/resourcewrapper.java,evosuite,D:\A_ThucNghiem\scripts_v2\workspaces\pilot60_resume_20260724_083102\014_45997449_5b1f1ebf\output\45997449\response_evosuite_ResourceWrapper_RBL4Test_5b1f1ebf.java,results\runs\pilot60_resume_20260724_083102\generated_tests\evosuite\014_45997449_ResourceWrapper_RBL4Test_5b1f1ebf.java,7275
14,45997449,45997449:webrex/src/main/java/com/ebayopensource/webrex/resource/resourcewrapper.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\pilot60_resume_20260724_083102\014_45997449_5b1f1ebf\output\45997449\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_ResourceWrapper_RBL4Test_5b1f1ebf.java,results\runs\pilot60_resume_20260724_083102\generated_tests\gpt\014_45997449_ResourceWrapper_RBL4Test_5b1f1ebf.java,5381
15,45997449,45997449:webrex/src/main/java/com/ebayopensource/webrex/resource/expression/resourceelevaluator.java,evosuite,D:\A_ThucNghiem\scripts_v2\workspaces\pilot60_resume_20260724_083102\015_45997449_44ed24a7\output\45997449\response_evosuite_ResourceELEvaluator_RBL4Test_44ed24a7.java,results\runs\pilot60_resume_20260724_083102\generated_tests\evosuite\015_45997449_ResourceELEvaluator_RBL4Test_44ed24a7.java,6120
15,45997449,45997449:webrex/src/main/java/com/ebayopensource/webrex/resource/expression/resourceelevaluator.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\pilot60_resume_20260724_083102\015_45997449_44ed24a7\output\45997449\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_ResourceELEvaluator_RBL4Test_44ed24a7.java,results\runs\pilot60_resume_20260724_083102\generated_tests\gpt\015_45997449_ResourceELEvaluator_RBL4Test_44ed24a7.java,3318
13,44308560,44308560:src/robotframeworkcore/org.robotframework.ide.core-functions/src/main/java/org/rf/ide/core/execution/debug/stackframevariables.java,evosuite,D:\A_ThucNghiem\scripts_v2\workspaces\pilot60_resume_20260724_083102\013_44308560_996db0ed\output\44308560\response_evosuite_StackFrameVariables_RBL4Test_996db0ed.java,results\runs\pilot60_resume_20260724_083102\generated_tests\evosuite\013_44308560_StackFrameVariables_RBL4Test_996db0ed.java,13048
13,44308560,44308560:src/robotframeworkcore/org.robotframework.ide.core-functions/src/main/java/org/rf/ide/core/execution/debug/stackframevariables.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\pilot60_resume_20260724_083102\013_44308560_996db0ed\output\44308560\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_StackFrameVariables_RBL4Test_996db0ed.java,results\runs\pilot60_resume_20260724_083102\generated_tests\gpt\013_44308560_StackFrameVariables_RBL4Test_996db0ed.java,3357
16,46396068,46396068:hbase0.98/hbase-common-0.98/src/main/java/com/kakao/hbase/common/util/alertsender.java,evosuite,D:\A_ThucNghiem\scripts_v2\workspaces\pilot60_resume_20260724_083102\016_46396068_ed64392c\output\46396068\response_evosuite_AlertSender_RBL4Test_ed64392c.java,results\runs\pilot60_resume_20260724_083102\generated_tests\evosuite\016_46396068_AlertSender_RBL4Test_ed64392c.java,419
16,46396068,46396068:hbase0.98/hbase-common-0.98/src/main/java/com/kakao/hbase/common/util/alertsender.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\pilot60_resume_20260724_083102\016_46396068_ed64392c\output\46396068\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_AlertSender_RBL4Test_ed64392c.java,results\runs\pilot60_resume_20260724_083102\generated_tests\gpt\016_46396068_AlertSender_RBL4Test_ed64392c.java,1411
17,46396068,46396068:hbase0.98/hbase-manager-0.98/src/main/java/com/kakao/hbase/manager/command/mc.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\pilot60_resume_20260724_083102\017_46396068_d7f89729\output\46396068\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_MC_RBL4Test_d7f89729.java,results\runs\pilot60_resume_20260724_083102\generated_tests\gpt\017_46396068_MC_RBL4Test_d7f89729.java,4674
12,44308560,44308560:src/robotframeworkcore/org.robotframework.ide.core-functions/src/main/java/org/rf/ide/core/execution/argumentsfile.java,evosuite,D:\A_ThucNghiem\scripts_v2\workspaces\pilot60_resume_20260724_083102\012_44308560_19fe2f02\output\44308560\response_evosuite_ArgumentsFile_RBL4Test_19fe2f02.java,results\runs\pilot60_resume_20260724_083102\generated_tests\evosuite\012_44308560_ArgumentsFile_RBL4Test_19fe2f02.java,2545
12,44308560,44308560:src/robotframeworkcore/org.robotframework.ide.core-functions/src/main/java/org/rf/ide/core/execution/argumentsfile.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\pilot60_resume_20260724_083102\012_44308560_19fe2f02\output\44308560\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_ArgumentsFile_RBL4Test_19fe2f02.java,results\runs\pilot60_resume_20260724_083102\generated_tests\gpt\012_44308560_ArgumentsFile_RBL4Test_19fe2f02.java,3182
19,46450575,46450575:flo-workflow/src/main/java/com/spotify/flo/taskids.java,evosuite,D:\A_ThucNghiem\scripts_v2\workspaces\pilot60_resume_20260724_083102\019_46450575_b7d06a10\output\46450575\response_evosuite_TaskIds_RBL4Test_b7d06a10.java,results\runs\pilot60_resume_20260724_083102\generated_tests\evosuite\019_46450575_TaskIds_RBL4Test_b7d06a10.java,3013
19,46450575,46450575:flo-workflow/src/main/java/com/spotify/flo/taskids.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\pilot60_resume_20260724_083102\019_46450575_b7d06a10\output\46450575\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_TaskIds_RBL4Test_b7d06a10.java,results\runs\pilot60_resume_20260724_083102\generated_tests\gpt\019_46450575_TaskIds_RBL4Test_b7d06a10.java,1678
18,46450575,46450575:flo-workflow/src/main/java/com/spotify/flo/context/asynccontext.java,evosuite,D:\A_ThucNghiem\scripts_v2\workspaces\pilot60_resume_20260724_083102\018_46450575_acb5f0dc\output\46450575\response_evosuite_AsyncContext_RBL4Test_acb5f0dc.java,results\runs\pilot60_resume_20260724_083102\generated_tests\evosuite\018_46450575_AsyncContext_RBL4Test_acb5f0dc.java,3226
18,46450575,46450575:flo-workflow/src/main/java/com/spotify/flo/context/asynccontext.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\pilot60_resume_20260724_083102\018_46450575_acb5f0dc\output\46450575\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_AsyncContext_RBL4Test_acb5f0dc.java,results\runs\pilot60_resume_20260724_083102\generated_tests\gpt\018_46450575_AsyncContext_RBL4Test_acb5f0dc.java,2101
22,49384652,49384652:niubi-job-framework/niubi-job-core/src/main/java/com/zuoxiaolong/niubi/job/core/helper/objecthelper.java,evosuite,D:\A_ThucNghiem\scripts_v2\workspaces\pilot60_resume_20260724_083102\022_49384652_3f333538\output\49384652\response_evosuite_ObjectHelper_RBL4Test_3f333538.java,results\runs\pilot60_resume_20260724_083102\generated_tests\evosuite\022_49384652_ObjectHelper_RBL4Test_3f333538.java,629
22,49384652,49384652:niubi-job-framework/niubi-job-core/src/main/java/com/zuoxiaolong/niubi/job/core/helper/objecthelper.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\pilot60_resume_20260724_083102\022_49384652_3f333538\output\49384652\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_ObjectHelper_RBL4Test_3f333538.java,results\runs\pilot60_resume_20260724_083102\generated_tests\gpt\022_49384652_ObjectHelper_RBL4Test_3f333538.java,2196
23,49384652,49384652:niubi-job-framework/niubi-job-service/src/main/java/com/zuoxiaolong/niubi/job/service/impl/standbyjobserviceimpl.java,evosuite,D:\A_ThucNghiem\scripts_v2\workspaces\pilot60_resume_20260724_083102\023_49384652_06be1a5a\output\49384652\response_evosuite_StandbyJobServiceImpl_RBL4Test_06be1a5a.java,results\runs\pilot60_resume_20260724_083102\generated_tests\evosuite\023_49384652_StandbyJobServiceImpl_RBL4Test_06be1a5a.java,1585
23,49384652,49384652:niubi-job-framework/niubi-job-service/src/main/java/com/zuoxiaolong/niubi/job/service/impl/standbyjobserviceimpl.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\pilot60_resume_20260724_083102\023_49384652_06be1a5a\output\49384652\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_StandbyJobServiceImpl_RBL4Test_06be1a5a.java,results\runs\pilot60_resume_20260724_083102\generated_tests\gpt\023_49384652_StandbyJobServiceImpl_RBL4Test_06be1a5a.java,3619
21,48046454,48046454:hazelcast-jet-core/src/main/java/com/hazelcast/jet/impl/util/skewreductionpolicy.java,evosuite,D:\A_ThucNghiem\scripts_v2\workspaces\pilot60_resume_20260724_083102\021_48046454_80a96ca0\output\48046454\response_evosuite_SkewReductionPolicy_RBL4Test_80a96ca0.java,results\runs\pilot60_resume_20260724_083102\generated_tests\evosuite\021_48046454_SkewReductionPolicy_RBL4Test_80a96ca0.java,3697
21,48046454,48046454:hazelcast-jet-core/src/main/java/com/hazelcast/jet/impl/util/skewreductionpolicy.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\pilot60_resume_20260724_083102\021_48046454_80a96ca0\output\48046454\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_SkewReductionPolicy_RBL4Test_80a96ca0.java,results\runs\pilot60_resume_20260724_083102\generated_tests\gpt\021_48046454_SkewReductionPolicy_RBL4Test_80a96ca0.java,2795
24,558963,558963:httpcache4j-api/src/main/java/org/codehaus/httpcache4j/header.java,evosuite,D:\A_ThucNghiem\scripts_v2\workspaces\pilot60_resume_20260724_083102\024_558963_81a76271\output\558963\response_evosuite_Header_RBL4Test_81a76271.java,results\runs\pilot60_resume_20260724_083102\generated_tests\evosuite\024_558963_Header_RBL4Test_81a76271.java,1879
24,558963,558963:httpcache4j-api/src/main/java/org/codehaus/httpcache4j/header.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\pilot60_resume_20260724_083102\024_558963_81a76271\output\558963\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_Header_RBL4Test_81a76271.java,results\runs\pilot60_resume_20260724_083102\generated_tests\gpt\024_558963_Header_RBL4Test_81a76271.java,2518
20,48046454,48046454:hazelcast-jet-core/src/main/java/com/hazelcast/jet/impl/jetclientinstanceimpl.java,evosuite,D:\A_ThucNghiem\scripts_v2\workspaces\pilot60_resume_20260724_083102\020_48046454_5e8ad51c\output\48046454\response_evosuite_JetClientInstanceImpl_RBL4Test_5e8ad51c.java,results\runs\pilot60_resume_20260724_083102\generated_tests\evosuite\020_48046454_JetClientInstanceImpl_RBL4Test_5e8ad51c.java,769
20,48046454,48046454:hazelcast-jet-core/src/main/java/com/hazelcast/jet/impl/jetclientinstanceimpl.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\pilot60_resume_20260724_083102\020_48046454_5e8ad51c\output\48046454\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_JetClientInstanceImpl_RBL4Test_5e8ad51c.java,results\runs\pilot60_resume_20260724_083102\generated_tests\gpt\020_48046454_JetClientInstanceImpl_RBL4Test_5e8ad51c.java,4210
25,558963,558963:httpcache4j-api/src/main/java/org/codehaus/httpcache4j/status.java,evosuite,D:\A_ThucNghiem\scripts_v2\workspaces\pilot60_resume_20260724_083102\025_558963_095adb46\output\558963\response_evosuite_Status_RBL4Test_095adb46.java,results\runs\pilot60_resume_20260724_083102\generated_tests\evosuite\025_558963_Status_RBL4Test_095adb46.java,3032
25,558963,558963:httpcache4j-api/src/main/java/org/codehaus/httpcache4j/status.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\pilot60_resume_20260724_083102\025_558963_095adb46\output\558963\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_Status_RBL4Test_095adb46.java,results\runs\pilot60_resume_20260724_083102\generated_tests\gpt\025_558963_Status_RBL4Test_095adb46.java,2566
26,60578004,60578004:elastic-jobx-core/src/main/java/com/dangdang/ddframe/job/api/jobexecutionmultipleshardingcontext.java,evosuite,D:\A_ThucNghiem\scripts_v2\workspaces\pilot60_resume_20260724_083102\026_60578004_c6723af1\output\60578004\response_evosuite_JobExecutionMultipleShardingContext_RBL4Test_c6723af1.java,results\runs\pilot60_resume_20260724_083102\generated_tests\evosuite\026_60578004_JobExecutionMultipleShardingContext_RBL4Test_c6723af1.java,2412
26,60578004,60578004:elastic-jobx-core/src/main/java/com/dangdang/ddframe/job/api/jobexecutionmultipleshardingcontext.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\pilot60_resume_20260724_083102\026_60578004_c6723af1\output\60578004\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_JobExecutionMultipleShardingContext_RBL4Test_c6723af1.java,results\runs\pilot60_resume_20260724_083102\generated_tests\gpt\026_60578004_JobExecutionMultipleShardingContext_RBL4Test_c6723af1.java,2415
28,61565876,61565876:injector/src/main/java/ch/jalu/injector/handlers/dependency/typesafeannotationhandler.java,evosuite,D:\A_ThucNghiem\scripts_v2\workspaces\pilot60_resume_20260724_083102\028_61565876_35218d3d\output\61565876\response_evosuite_TypeSafeAnnotationHandler_RBL4Test_35218d3d.java,results\runs\pilot60_resume_20260724_083102\generated_tests\evosuite\028_61565876_TypeSafeAnnotationHandler_RBL4Test_35218d3d.java,368
28,61565876,61565876:injector/src/main/java/ch/jalu/injector/handlers/dependency/typesafeannotationhandler.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\pilot60_resume_20260724_083102\028_61565876_35218d3d\output\61565876\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_TypeSafeAnnotationHandler_RBL4Test_35218d3d.java,results\runs\pilot60_resume_20260724_083102\generated_tests\gpt\028_61565876_TypeSafeAnnotationHandler_RBL4Test_35218d3d.java,2458
27,60578004,60578004:elastic-jobx-core/src/main/java/com/dangdang/ddframe/job/internal/server/serverservice.java,evosuite,D:\A_ThucNghiem\scripts_v2\workspaces\pilot60_resume_20260724_083102\027_60578004_c34449d1\output\60578004\response_evosuite_ServerService_RBL4Test_c34449d1.java,results\runs\pilot60_resume_20260724_083102\generated_tests\evosuite\027_60578004_ServerService_RBL4Test_c34449d1.java,7781
27,60578004,60578004:elastic-jobx-core/src/main/java/com/dangdang/ddframe/job/internal/server/serverservice.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\pilot60_resume_20260724_083102\027_60578004_c34449d1\output\60578004\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_ServerService_RBL4Test_c34449d1.java,results\runs\pilot60_resume_20260724_083102\generated_tests\gpt\027_60578004_ServerService_RBL4Test_c34449d1.java,5461
29,61565876,61565876:injector/src/main/java/ch/jalu/injector/utils/injectorutils.java,evosuite,D:\A_ThucNghiem\scripts_v2\workspaces\pilot60_resume_20260724_083102\029_61565876_32d528d0\output\61565876\response_evosuite_InjectorUtils_RBL4Test_32d528d0.java,results\runs\pilot60_resume_20260724_083102\generated_tests\evosuite\029_61565876_InjectorUtils_RBL4Test_32d528d0.java,3143
29,61565876,61565876:injector/src/main/java/ch/jalu/injector/utils/injectorutils.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\pilot60_resume_20260724_083102\029_61565876_32d528d0\output\61565876\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_InjectorUtils_RBL4Test_32d528d0.java,results\runs\pilot60_resume_20260724_083102\generated_tests\gpt\029_61565876_InjectorUtils_RBL4Test_32d528d0.java,4013
32,6437134,6437134:enav-model/src/main/java/dk/dma/enav/safety/safetyzones.java,evosuite,D:\A_ThucNghiem\scripts_v2\workspaces\pilot60_resume_20260724_083102\032_6437134_d088ee82\output\6437134\response_evosuite_SafetyZones_RBL4Test_d088ee82.java,results\runs\pilot60_resume_20260724_083102\generated_tests\evosuite\032_6437134_SafetyZones_RBL4Test_d088ee82.java,1219
32,6437134,6437134:enav-model/src/main/java/dk/dma/enav/safety/safetyzones.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\pilot60_resume_20260724_083102\032_6437134_d088ee82\output\6437134\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_SafetyZones_RBL4Test_d088ee82.java,results\runs\pilot60_resume_20260724_083102\generated_tests\gpt\032_6437134_SafetyZones_RBL4Test_d088ee82.java,2148
33,6437134,6437134:enav-model/src/main/java/dk/dma/enav/model/geometry/positiontime.java,evosuite,D:\A_ThucNghiem\scripts_v2\workspaces\pilot60_resume_20260724_083102\033_6437134_e9d79346\output\6437134\response_evosuite_PositionTime_RBL4Test_e9d79346.java,results\runs\pilot60_resume_20260724_083102\generated_tests\evosuite\033_6437134_PositionTime_RBL4Test_e9d79346.java,4968
33,6437134,6437134:enav-model/src/main/java/dk/dma/enav/model/geometry/positiontime.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\pilot60_resume_20260724_083102\033_6437134_e9d79346\output\6437134\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_PositionTime_RBL4Test_e9d79346.java,results\runs\pilot60_resume_20260724_083102\generated_tests\gpt\033_6437134_PositionTime_RBL4Test_e9d79346.java,3528
35,64487983,64487983:hexagonal/src/main/java/com/iluwatar/hexagonal/domain/lotteryticket.java,evosuite,D:\A_ThucNghiem\scripts_v2\workspaces\pilot60_resume_20260724_083102\035_64487983_81d1374a\output\64487983\response_evosuite_LotteryTicket_RBL4Test_81d1374a.java,results\runs\pilot60_resume_20260724_083102\generated_tests\evosuite\035_64487983_LotteryTicket_RBL4Test_81d1374a.java,5517
