sample_index,repo_id,class_key,arm,source_path,stored_path,size_bytes
14,45997449,45997449:webrex/src/main/java/com/ebayopensource/webrex/resource/resourcewrapper.java,evosuite,D:\A_ThucNghiem\scripts_v2\workspaces\20260723_215359_ccfee980\014_45997449_ResourceWrapper_5b1f1ebf\output\45997449\response_evosuite_ResourceWrapper_RBL4Test_5b1f1ebf.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260723_215359_ccfee980\generated_tests\evosuite\014_45997449_ResourceWrapper_RBL4Test_5b1f1ebf.java,7069
14,45997449,45997449:webrex/src/main/java/com/ebayopensource/webrex/resource/resourcewrapper.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\20260723_215359_ccfee980\014_45997449_ResourceWrapper_5b1f1ebf\output\45997449\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_ResourceWrapper_RBL4Test_5b1f1ebf.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260723_215359_ccfee980\generated_tests\gpt\014_45997449_ResourceWrapper_RBL4Test_5b1f1ebf.java,5367
13,44308560,44308560:src/robotframeworkcore/org.robotframework.ide.core-functions/src/main/java/org/rf/ide/core/execution/debug/stackframevariables.java,evosuite,D:\A_ThucNghiem\scripts_v2\workspaces\20260723_215359_ccfee980\013_44308560_StackFrameVariables_996db0ed\output\44308560\response_evosuite_StackFrameVariables_RBL4Test_996db0ed.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260723_215359_ccfee980\generated_tests\evosuite\013_44308560_StackFrameVariables_RBL4Test_996db0ed.java,12840
13,44308560,44308560:src/robotframeworkcore/org.robotframework.ide.core-functions/src/main/java/org/rf/ide/core/execution/debug/stackframevariables.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\20260723_215359_ccfee980\013_44308560_StackFrameVariables_996db0ed\output\44308560\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_StackFrameVariables_RBL4Test_996db0ed.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260723_215359_ccfee980\generated_tests\gpt\013_44308560_StackFrameVariables_RBL4Test_996db0ed.java,3352
12,44308560,44308560:src/robotframeworkcore/org.robotframework.ide.core-functions/src/main/java/org/rf/ide/core/execution/argumentsfile.java,evosuite,D:\A_ThucNghiem\scripts_v2\workspaces\20260723_215359_ccfee980\012_44308560_ArgumentsFile_19fe2f02\output\44308560\response_evosuite_ArgumentsFile_RBL4Test_19fe2f02.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260723_215359_ccfee980\generated_tests\evosuite\012_44308560_ArgumentsFile_RBL4Test_19fe2f02.java,1818
12,44308560,44308560:src/robotframeworkcore/org.robotframework.ide.core-functions/src/main/java/org/rf/ide/core/execution/argumentsfile.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\20260723_215359_ccfee980\012_44308560_ArgumentsFile_19fe2f02\output\44308560\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_ArgumentsFile_RBL4Test_19fe2f02.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260723_215359_ccfee980\generated_tests\gpt\012_44308560_ArgumentsFile_RBL4Test_19fe2f02.java,3033
15,45997449,45997449:webrex/src/main/java/com/ebayopensource/webrex/resource/expression/resourceelevaluator.java,evosuite,D:\A_ThucNghiem\scripts_v2\workspaces\20260723_215359_ccfee980\015_45997449_ResourceELEvaluator_44ed24a7\output\45997449\response_evosuite_ResourceELEvaluator_RBL4Test_44ed24a7.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260723_215359_ccfee980\generated_tests\evosuite\015_45997449_ResourceELEvaluator_RBL4Test_44ed24a7.java,5960
15,45997449,45997449:webrex/src/main/java/com/ebayopensource/webrex/resource/expression/resourceelevaluator.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\20260723_215359_ccfee980\015_45997449_ResourceELEvaluator_44ed24a7\output\45997449\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_ResourceELEvaluator_RBL4Test_44ed24a7.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260723_215359_ccfee980\generated_tests\gpt\015_45997449_ResourceELEvaluator_RBL4Test_44ed24a7.java,3459
16,46396068,46396068:hbase0.98/hbase-common-0.98/src/main/java/com/kakao/hbase/common/util/alertsender.java,evosuite,D:\A_ThucNghiem\scripts_v2\workspaces\20260723_215359_ccfee980\016_46396068_AlertSender_ed64392c\output\46396068\response_evosuite_AlertSender_RBL4Test_ed64392c.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260723_215359_ccfee980\generated_tests\evosuite\016_46396068_AlertSender_RBL4Test_ed64392c.java,419
16,46396068,46396068:hbase0.98/hbase-common-0.98/src/main/java/com/kakao/hbase/common/util/alertsender.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\20260723_215359_ccfee980\016_46396068_AlertSender_ed64392c\output\46396068\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_AlertSender_RBL4Test_ed64392c.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260723_215359_ccfee980\generated_tests\gpt\016_46396068_AlertSender_RBL4Test_ed64392c.java,1857
17,46396068,46396068:hbase0.98/hbase-manager-0.98/src/main/java/com/kakao/hbase/manager/command/mc.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\20260723_215359_ccfee980\017_46396068_MC_d7f89729\output\46396068\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_MC_RBL4Test_d7f89729.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260723_215359_ccfee980\generated_tests\gpt\017_46396068_MC_RBL4Test_d7f89729.java,4309
19,46450575,46450575:flo-workflow/src/main/java/com/spotify/flo/taskids.java,evosuite,D:\A_ThucNghiem\scripts_v2\workspaces\20260723_215359_ccfee980\019_46450575_TaskIds_b7d06a10\output\46450575\response_evosuite_TaskIds_RBL4Test_b7d06a10.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260723_215359_ccfee980\generated_tests\evosuite\019_46450575_TaskIds_RBL4Test_b7d06a10.java,2919
19,46450575,46450575:flo-workflow/src/main/java/com/spotify/flo/taskids.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\20260723_215359_ccfee980\019_46450575_TaskIds_b7d06a10\output\46450575\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_TaskIds_RBL4Test_b7d06a10.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260723_215359_ccfee980\generated_tests\gpt\019_46450575_TaskIds_RBL4Test_b7d06a10.java,1682
18,46450575,46450575:flo-workflow/src/main/java/com/spotify/flo/context/asynccontext.java,evosuite,D:\A_ThucNghiem\scripts_v2\workspaces\20260723_215359_ccfee980\018_46450575_AsyncContext_acb5f0dc\output\46450575\response_evosuite_AsyncContext_RBL4Test_acb5f0dc.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260723_215359_ccfee980\generated_tests\evosuite\018_46450575_AsyncContext_RBL4Test_acb5f0dc.java,2915
18,46450575,46450575:flo-workflow/src/main/java/com/spotify/flo/context/asynccontext.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\20260723_215359_ccfee980\018_46450575_AsyncContext_acb5f0dc\output\46450575\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_AsyncContext_RBL4Test_acb5f0dc.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260723_215359_ccfee980\generated_tests\gpt\018_46450575_AsyncContext_RBL4Test_acb5f0dc.java,2120
22,49384652,49384652:niubi-job-framework/niubi-job-core/src/main/java/com/zuoxiaolong/niubi/job/core/helper/objecthelper.java,evosuite,D:\A_ThucNghiem\scripts_v2\workspaces\20260723_215359_ccfee980\022_49384652_ObjectHelper_3f333538\output\49384652\response_evosuite_ObjectHelper_RBL4Test_3f333538.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260723_215359_ccfee980\generated_tests\evosuite\022_49384652_ObjectHelper_RBL4Test_3f333538.java,629
22,49384652,49384652:niubi-job-framework/niubi-job-core/src/main/java/com/zuoxiaolong/niubi/job/core/helper/objecthelper.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\20260723_215359_ccfee980\022_49384652_ObjectHelper_3f333538\output\49384652\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_ObjectHelper_RBL4Test_3f333538.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260723_215359_ccfee980\generated_tests\gpt\022_49384652_ObjectHelper_RBL4Test_3f333538.java,1785
21,48046454,48046454:hazelcast-jet-core/src/main/java/com/hazelcast/jet/impl/util/skewreductionpolicy.java,evosuite,D:\A_ThucNghiem\scripts_v2\workspaces\20260723_215359_ccfee980\021_48046454_SkewReductionPolicy_80a96ca0\output\48046454\response_evosuite_SkewReductionPolicy_RBL4Test_80a96ca0.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260723_215359_ccfee980\generated_tests\evosuite\021_48046454_SkewReductionPolicy_RBL4Test_80a96ca0.java,3546
21,48046454,48046454:hazelcast-jet-core/src/main/java/com/hazelcast/jet/impl/util/skewreductionpolicy.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\20260723_215359_ccfee980\021_48046454_SkewReductionPolicy_80a96ca0\output\48046454\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_SkewReductionPolicy_RBL4Test_80a96ca0.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260723_215359_ccfee980\generated_tests\gpt\021_48046454_SkewReductionPolicy_RBL4Test_80a96ca0.java,2758
20,48046454,48046454:hazelcast-jet-core/src/main/java/com/hazelcast/jet/impl/jetclientinstanceimpl.java,evosuite,D:\A_ThucNghiem\scripts_v2\workspaces\20260723_215359_ccfee980\020_48046454_JetClientInstanceImpl_5e8ad51c\output\48046454\response_evosuite_JetClientInstanceImpl_RBL4Test_5e8ad51c.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260723_215359_ccfee980\generated_tests\evosuite\020_48046454_JetClientInstanceImpl_RBL4Test_5e8ad51c.java,769
20,48046454,48046454:hazelcast-jet-core/src/main/java/com/hazelcast/jet/impl/jetclientinstanceimpl.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\20260723_215359_ccfee980\020_48046454_JetClientInstanceImpl_5e8ad51c\output\48046454\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_JetClientInstanceImpl_RBL4Test_5e8ad51c.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260723_215359_ccfee980\generated_tests\gpt\020_48046454_JetClientInstanceImpl_RBL4Test_5e8ad51c.java,3916
23,49384652,49384652:niubi-job-framework/niubi-job-service/src/main/java/com/zuoxiaolong/niubi/job/service/impl/standbyjobserviceimpl.java,evosuite,D:\A_ThucNghiem\scripts_v2\workspaces\20260723_215359_ccfee980\023_49384652_StandbyJobServiceImpl_06be1a5a\output\49384652\response_evosuite_StandbyJobServiceImpl_RBL4Test_06be1a5a.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260723_215359_ccfee980\generated_tests\evosuite\023_49384652_StandbyJobServiceImpl_RBL4Test_06be1a5a.java,1426
23,49384652,49384652:niubi-job-framework/niubi-job-service/src/main/java/com/zuoxiaolong/niubi/job/service/impl/standbyjobserviceimpl.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\20260723_215359_ccfee980\023_49384652_StandbyJobServiceImpl_06be1a5a\output\49384652\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_StandbyJobServiceImpl_RBL4Test_06be1a5a.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260723_215359_ccfee980\generated_tests\gpt\023_49384652_StandbyJobServiceImpl_RBL4Test_06be1a5a.java,3619
24,558963,558963:httpcache4j-api/src/main/java/org/codehaus/httpcache4j/header.java,evosuite,D:\A_ThucNghiem\scripts_v2\workspaces\20260723_215359_ccfee980\024_558963_Header_81a76271\output\558963\response_evosuite_Header_RBL4Test_81a76271.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260723_215359_ccfee980\generated_tests\evosuite\024_558963_Header_RBL4Test_81a76271.java,1885
24,558963,558963:httpcache4j-api/src/main/java/org/codehaus/httpcache4j/header.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\20260723_215359_ccfee980\024_558963_Header_81a76271\output\558963\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_Header_RBL4Test_81a76271.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260723_215359_ccfee980\generated_tests\gpt\024_558963_Header_RBL4Test_81a76271.java,2646
25,558963,558963:httpcache4j-api/src/main/java/org/codehaus/httpcache4j/status.java,evosuite,D:\A_ThucNghiem\scripts_v2\workspaces\20260723_215359_ccfee980\025_558963_Status_095adb46\output\558963\response_evosuite_Status_RBL4Test_095adb46.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260723_215359_ccfee980\generated_tests\evosuite\025_558963_Status_RBL4Test_095adb46.java,3590
25,558963,558963:httpcache4j-api/src/main/java/org/codehaus/httpcache4j/status.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\20260723_215359_ccfee980\025_558963_Status_095adb46\output\558963\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_Status_RBL4Test_095adb46.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260723_215359_ccfee980\generated_tests\gpt\025_558963_Status_RBL4Test_095adb46.java,2558
26,60578004,60578004:elastic-jobx-core/src/main/java/com/dangdang/ddframe/job/api/jobexecutionmultipleshardingcontext.java,evosuite,D:\A_ThucNghiem\scripts_v2\workspaces\20260723_215359_ccfee980\026_60578004_JobExecutionMultipleShardingContext_c6723af1\output\60578004\response_evosuite_JobExecutionMultipleShardingContext_RBL4Test_c6723af1.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260723_215359_ccfee980\generated_tests\evosuite\026_60578004_JobExecutionMultipleShardingContext_RBL4Test_c6723af1.java,2412
26,60578004,60578004:elastic-jobx-core/src/main/java/com/dangdang/ddframe/job/api/jobexecutionmultipleshardingcontext.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\20260723_215359_ccfee980\026_60578004_JobExecutionMultipleShardingContext_c6723af1\output\60578004\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_JobExecutionMultipleShardingContext_RBL4Test_c6723af1.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260723_215359_ccfee980\generated_tests\gpt\026_60578004_JobExecutionMultipleShardingContext_RBL4Test_c6723af1.java,2412
28,61565876,61565876:injector/src/main/java/ch/jalu/injector/handlers/dependency/typesafeannotationhandler.java,evosuite,D:\A_ThucNghiem\scripts_v2\workspaces\20260723_215359_ccfee980\028_61565876_TypeSafeAnnotationHandler_35218d3d\output\61565876\response_evosuite_TypeSafeAnnotationHandler_RBL4Test_35218d3d.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260723_215359_ccfee980\generated_tests\evosuite\028_61565876_TypeSafeAnnotationHandler_RBL4Test_35218d3d.java,368
28,61565876,61565876:injector/src/main/java/ch/jalu/injector/handlers/dependency/typesafeannotationhandler.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\20260723_215359_ccfee980\028_61565876_TypeSafeAnnotationHandler_35218d3d\output\61565876\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_TypeSafeAnnotationHandler_RBL4Test_35218d3d.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260723_215359_ccfee980\generated_tests\gpt\028_61565876_TypeSafeAnnotationHandler_RBL4Test_35218d3d.java,2587
27,60578004,60578004:elastic-jobx-core/src/main/java/com/dangdang/ddframe/job/internal/server/serverservice.java,evosuite,D:\A_ThucNghiem\scripts_v2\workspaces\20260723_215359_ccfee980\027_60578004_ServerService_c34449d1\output\60578004\response_evosuite_ServerService_RBL4Test_c34449d1.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260723_215359_ccfee980\generated_tests\evosuite\027_60578004_ServerService_RBL4Test_c34449d1.java,8470
27,60578004,60578004:elastic-jobx-core/src/main/java/com/dangdang/ddframe/job/internal/server/serverservice.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\20260723_215359_ccfee980\027_60578004_ServerService_c34449d1\output\60578004\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_ServerService_RBL4Test_c34449d1.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260723_215359_ccfee980\generated_tests\gpt\027_60578004_ServerService_RBL4Test_c34449d1.java,5461
29,61565876,61565876:injector/src/main/java/ch/jalu/injector/utils/injectorutils.java,evosuite,D:\A_ThucNghiem\scripts_v2\workspaces\20260723_215359_ccfee980\029_61565876_InjectorUtils_32d528d0\output\61565876\response_evosuite_InjectorUtils_RBL4Test_32d528d0.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260723_215359_ccfee980\generated_tests\evosuite\029_61565876_InjectorUtils_RBL4Test_32d528d0.java,3010
29,61565876,61565876:injector/src/main/java/ch/jalu/injector/utils/injectorutils.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\20260723_215359_ccfee980\029_61565876_InjectorUtils_32d528d0\output\61565876\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_InjectorUtils_RBL4Test_32d528d0.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260723_215359_ccfee980\generated_tests\gpt\029_61565876_InjectorUtils_RBL4Test_32d528d0.java,4029
