sample_index,repo_id,class_key,arm,source_path,stored_path,size_bytes
5,39195736,39195736:jproperties-checks/src/main/java/org/sonar/jproperties/checks/generic/separatorconventioncheck.java,evosuite,D:\A_ThucNghiem\scripts_v2\workspaces\20260723_200230_8e3f9cb2\005_39195736_SeparatorConventionCheck_f2dcb8d8\output\39195736\response_evosuite_SeparatorConventionCheck_RBL4Test_f2dcb8d8.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260723_200230_8e3f9cb2\generated_tests\evosuite\005_39195736_SeparatorConventionCheck_RBL4Test_f2dcb8d8.java,6031
5,39195736,39195736:jproperties-checks/src/main/java/org/sonar/jproperties/checks/generic/separatorconventioncheck.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\20260723_200230_8e3f9cb2\005_39195736_SeparatorConventionCheck_f2dcb8d8\output\39195736\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_SeparatorConventionCheck_RBL4Test_f2dcb8d8.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260723_200230_8e3f9cb2\generated_tests\gpt\005_39195736_SeparatorConventionCheck_RBL4Test_f2dcb8d8.java,3173
6,41547678,41547678:turin-standard-library/src/main/java/turin/context/context.java,evosuite,D:\A_ThucNghiem\scripts_v2\workspaces\20260723_200230_8e3f9cb2\006_41547678_Context_34266f79\output\41547678\response_evosuite_Context_RBL4Test_34266f79.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260723_200230_8e3f9cb2\generated_tests\evosuite\006_41547678_Context_RBL4Test_34266f79.java,327
6,41547678,41547678:turin-standard-library/src/main/java/turin/context/context.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\20260723_200230_8e3f9cb2\006_41547678_Context_34266f79\output\41547678\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_Context_RBL4Test_34266f79.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260723_200230_8e3f9cb2\generated_tests\gpt\006_41547678_Context_RBL4Test_34266f79.java,1743
7,41547678,41547678:turin-compiler/src/main/java/me/tomassetti/turin/resolvers/srcsymbolresolver.java,evosuite,D:\A_ThucNghiem\scripts_v2\workspaces\20260723_200230_8e3f9cb2\007_41547678_SrcSymbolResolver_8fe4f5a7\output\41547678\response_evosuite_SrcSymbolResolver_RBL4Test_8fe4f5a7.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260723_200230_8e3f9cb2\generated_tests\evosuite\007_41547678_SrcSymbolResolver_RBL4Test_8fe4f5a7.java,5929
7,41547678,41547678:turin-compiler/src/main/java/me/tomassetti/turin/resolvers/srcsymbolresolver.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\20260723_200230_8e3f9cb2\007_41547678_SrcSymbolResolver_8fe4f5a7\output\41547678\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_SrcSymbolResolver_RBL4Test_8fe4f5a7.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260723_200230_8e3f9cb2\generated_tests\gpt\007_41547678_SrcSymbolResolver_RBL4Test_8fe4f5a7.java,4149
8,41627638,41627638:leetcode/battleships-in-a-board/src/main/java/com/github/battleship/solution.java,evosuite,D:\A_ThucNghiem\scripts_v2\workspaces\20260723_200230_8e3f9cb2\008_41627638_Solution_d71b298e\output\41627638\response_evosuite_Solution_RBL4Test_d71b298e.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260723_200230_8e3f9cb2\generated_tests\evosuite\008_41627638_Solution_RBL4Test_d71b298e.java,856
8,41627638,41627638:leetcode/battleships-in-a-board/src/main/java/com/github/battleship/solution.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\20260723_200230_8e3f9cb2\008_41627638_Solution_d71b298e\output\41627638\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_Solution_RBL4Test_d71b298e.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260723_200230_8e3f9cb2\generated_tests\gpt\008_41627638_Solution_RBL4Test_d71b298e.java,1767
9,41627638,41627638:leetcode/battleships-in-a-board/src/main/java/com/github/maxpointonline/plainloop/solution.java,evosuite,D:\A_ThucNghiem\scripts_v2\workspaces\20260723_200230_8e3f9cb2\009_41627638_Solution_5e962fc1\output\41627638\response_evosuite_Solution_RBL4Test_5e962fc1.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260723_200230_8e3f9cb2\generated_tests\evosuite\009_41627638_Solution_RBL4Test_5e962fc1.java,1905
9,41627638,41627638:leetcode/battleships-in-a-board/src/main/java/com/github/maxpointonline/plainloop/solution.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\20260723_200230_8e3f9cb2\009_41627638_Solution_5e962fc1\output\41627638\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_Solution_RBL4Test_5e962fc1.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260723_200230_8e3f9cb2\generated_tests\gpt\009_41627638_Solution_RBL4Test_5e962fc1.java,2371
10,43105609,43105609:weixin-mp/src/main/java/com/riversoft/weixin/mp/care/caremessages.java,evosuite,D:\A_ThucNghiem\scripts_v2\workspaces\20260723_200230_8e3f9cb2\010_43105609_CareMessages_737b9436\output\43105609\response_evosuite_CareMessages_RBL4Test_737b9436.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260723_200230_8e3f9cb2\generated_tests\evosuite\010_43105609_CareMessages_RBL4Test_737b9436.java,5437
10,43105609,43105609:weixin-mp/src/main/java/com/riversoft/weixin/mp/care/caremessages.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\20260723_200230_8e3f9cb2\010_43105609_CareMessages_737b9436\output\43105609\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_CareMessages_RBL4Test_737b9436.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260723_200230_8e3f9cb2\generated_tests\gpt\010_43105609_CareMessages_RBL4Test_737b9436.java,5931
11,43105609,43105609:weixin-mp/src/main/java/com/riversoft/weixin/mp/media/materials.java,evosuite,D:\A_ThucNghiem\scripts_v2\workspaces\20260723_200230_8e3f9cb2\011_43105609_Materials_a90c8766\output\43105609\response_evosuite_Materials_RBL4Test_a90c8766.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260723_200230_8e3f9cb2\generated_tests\evosuite\011_43105609_Materials_RBL4Test_a90c8766.java,10772
11,43105609,43105609:weixin-mp/src/main/java/com/riversoft/weixin/mp/media/materials.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\20260723_200230_8e3f9cb2\011_43105609_Materials_a90c8766\output\43105609\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_Materials_RBL4Test_a90c8766.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260723_200230_8e3f9cb2\generated_tests\gpt\011_43105609_Materials_RBL4Test_a90c8766.java,5044
12,44308560,44308560:src/robotframeworkcore/org.robotframework.ide.core-functions/src/main/java/org/rf/ide/core/execution/argumentsfile.java,evosuite,D:\A_ThucNghiem\scripts_v2\workspaces\20260723_200230_8e3f9cb2\012_44308560_ArgumentsFile_19fe2f02\output\44308560\response_evosuite_ArgumentsFile_RBL4Test_19fe2f02.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260723_200230_8e3f9cb2\generated_tests\evosuite\012_44308560_ArgumentsFile_RBL4Test_19fe2f02.java,2811
12,44308560,44308560:src/robotframeworkcore/org.robotframework.ide.core-functions/src/main/java/org/rf/ide/core/execution/argumentsfile.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\20260723_200230_8e3f9cb2\012_44308560_ArgumentsFile_19fe2f02\output\44308560\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_ArgumentsFile_RBL4Test_19fe2f02.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260723_200230_8e3f9cb2\generated_tests\gpt\012_44308560_ArgumentsFile_RBL4Test_19fe2f02.java,2741
13,44308560,44308560:src/robotframeworkcore/org.robotframework.ide.core-functions/src/main/java/org/rf/ide/core/execution/debug/stackframevariables.java,evosuite,D:\A_ThucNghiem\scripts_v2\workspaces\20260723_200230_8e3f9cb2\013_44308560_StackFrameVariables_996db0ed\output\44308560\response_evosuite_StackFrameVariables_RBL4Test_996db0ed.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260723_200230_8e3f9cb2\generated_tests\evosuite\013_44308560_StackFrameVariables_RBL4Test_996db0ed.java,13317
13,44308560,44308560:src/robotframeworkcore/org.robotframework.ide.core-functions/src/main/java/org/rf/ide/core/execution/debug/stackframevariables.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\20260723_200230_8e3f9cb2\013_44308560_StackFrameVariables_996db0ed\output\44308560\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_StackFrameVariables_RBL4Test_996db0ed.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260723_200230_8e3f9cb2\generated_tests\gpt\013_44308560_StackFrameVariables_RBL4Test_996db0ed.java,3408
14,45997449,45997449:webrex/src/main/java/com/ebayopensource/webrex/resource/resourcewrapper.java,evosuite,D:\A_ThucNghiem\scripts_v2\workspaces\20260723_200230_8e3f9cb2\014_45997449_ResourceWrapper_5b1f1ebf\output\45997449\response_evosuite_ResourceWrapper_RBL4Test_5b1f1ebf.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260723_200230_8e3f9cb2\generated_tests\evosuite\014_45997449_ResourceWrapper_RBL4Test_5b1f1ebf.java,7949
14,45997449,45997449:webrex/src/main/java/com/ebayopensource/webrex/resource/resourcewrapper.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\20260723_200230_8e3f9cb2\014_45997449_ResourceWrapper_5b1f1ebf\output\45997449\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_ResourceWrapper_RBL4Test_5b1f1ebf.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260723_200230_8e3f9cb2\generated_tests\gpt\014_45997449_ResourceWrapper_RBL4Test_5b1f1ebf.java,6258
15,45997449,45997449:webrex/src/main/java/com/ebayopensource/webrex/resource/expression/resourceelevaluator.java,evosuite,D:\A_ThucNghiem\scripts_v2\workspaces\20260723_200230_8e3f9cb2\015_45997449_ResourceELEvaluator_44ed24a7\output\45997449\response_evosuite_ResourceELEvaluator_RBL4Test_44ed24a7.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260723_200230_8e3f9cb2\generated_tests\evosuite\015_45997449_ResourceELEvaluator_RBL4Test_44ed24a7.java,5820
15,45997449,45997449:webrex/src/main/java/com/ebayopensource/webrex/resource/expression/resourceelevaluator.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\20260723_200230_8e3f9cb2\015_45997449_ResourceELEvaluator_44ed24a7\output\45997449\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_ResourceELEvaluator_RBL4Test_44ed24a7.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260723_200230_8e3f9cb2\generated_tests\gpt\015_45997449_ResourceELEvaluator_RBL4Test_44ed24a7.java,3465
16,46396068,46396068:hbase0.98/hbase-common-0.98/src/main/java/com/kakao/hbase/common/util/alertsender.java,evosuite,D:\A_ThucNghiem\scripts_v2\workspaces\20260723_200230_8e3f9cb2\016_46396068_AlertSender_ed64392c\output\46396068\response_evosuite_AlertSender_RBL4Test_ed64392c.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260723_200230_8e3f9cb2\generated_tests\evosuite\016_46396068_AlertSender_RBL4Test_ed64392c.java,419
16,46396068,46396068:hbase0.98/hbase-common-0.98/src/main/java/com/kakao/hbase/common/util/alertsender.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\20260723_200230_8e3f9cb2\016_46396068_AlertSender_ed64392c\output\46396068\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_AlertSender_RBL4Test_ed64392c.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260723_200230_8e3f9cb2\generated_tests\gpt\016_46396068_AlertSender_RBL4Test_ed64392c.java,1767
20,48046454,48046454:hazelcast-jet-core/src/main/java/com/hazelcast/jet/impl/jetclientinstanceimpl.java,evosuite,D:\A_ThucNghiem\scripts_v2\workspaces\20260723_200230_8e3f9cb2\020_48046454_JetClientInstanceImpl_5e8ad51c\output\48046454\response_evosuite_JetClientInstanceImpl_RBL4Test_5e8ad51c.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260723_200230_8e3f9cb2\generated_tests\evosuite\020_48046454_JetClientInstanceImpl_RBL4Test_5e8ad51c.java,769
20,48046454,48046454:hazelcast-jet-core/src/main/java/com/hazelcast/jet/impl/jetclientinstanceimpl.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\20260723_200230_8e3f9cb2\020_48046454_JetClientInstanceImpl_5e8ad51c\output\48046454\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_JetClientInstanceImpl_RBL4Test_5e8ad51c.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260723_200230_8e3f9cb2\generated_tests\gpt\020_48046454_JetClientInstanceImpl_RBL4Test_5e8ad51c.java,3661
21,48046454,48046454:hazelcast-jet-core/src/main/java/com/hazelcast/jet/impl/util/skewreductionpolicy.java,evosuite,D:\A_ThucNghiem\scripts_v2\workspaces\20260723_200230_8e3f9cb2\021_48046454_SkewReductionPolicy_80a96ca0\output\48046454\response_evosuite_SkewReductionPolicy_RBL4Test_80a96ca0.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260723_200230_8e3f9cb2\generated_tests\evosuite\021_48046454_SkewReductionPolicy_RBL4Test_80a96ca0.java,3550
21,48046454,48046454:hazelcast-jet-core/src/main/java/com/hazelcast/jet/impl/util/skewreductionpolicy.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\20260723_200230_8e3f9cb2\021_48046454_SkewReductionPolicy_80a96ca0\output\48046454\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_SkewReductionPolicy_RBL4Test_80a96ca0.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260723_200230_8e3f9cb2\generated_tests\gpt\021_48046454_SkewReductionPolicy_RBL4Test_80a96ca0.java,2730
22,49384652,49384652:niubi-job-framework/niubi-job-core/src/main/java/com/zuoxiaolong/niubi/job/core/helper/objecthelper.java,evosuite,D:\A_ThucNghiem\scripts_v2\workspaces\20260723_200230_8e3f9cb2\022_49384652_ObjectHelper_3f333538\output\49384652\response_evosuite_ObjectHelper_RBL4Test_3f333538.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260723_200230_8e3f9cb2\generated_tests\evosuite\022_49384652_ObjectHelper_RBL4Test_3f333538.java,629
22,49384652,49384652:niubi-job-framework/niubi-job-core/src/main/java/com/zuoxiaolong/niubi/job/core/helper/objecthelper.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\20260723_200230_8e3f9cb2\022_49384652_ObjectHelper_3f333538\output\49384652\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_ObjectHelper_RBL4Test_3f333538.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260723_200230_8e3f9cb2\generated_tests\gpt\022_49384652_ObjectHelper_RBL4Test_3f333538.java,2094
23,49384652,49384652:niubi-job-framework/niubi-job-service/src/main/java/com/zuoxiaolong/niubi/job/service/impl/standbyjobserviceimpl.java,evosuite,D:\A_ThucNghiem\scripts_v2\workspaces\20260723_200230_8e3f9cb2\023_49384652_StandbyJobServiceImpl_06be1a5a\output\49384652\response_evosuite_StandbyJobServiceImpl_RBL4Test_06be1a5a.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260723_200230_8e3f9cb2\generated_tests\evosuite\023_49384652_StandbyJobServiceImpl_RBL4Test_06be1a5a.java,1462
23,49384652,49384652:niubi-job-framework/niubi-job-service/src/main/java/com/zuoxiaolong/niubi/job/service/impl/standbyjobserviceimpl.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\20260723_200230_8e3f9cb2\023_49384652_StandbyJobServiceImpl_06be1a5a\output\49384652\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_StandbyJobServiceImpl_RBL4Test_06be1a5a.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260723_200230_8e3f9cb2\generated_tests\gpt\023_49384652_StandbyJobServiceImpl_RBL4Test_06be1a5a.java,4254
24,558963,558963:httpcache4j-api/src/main/java/org/codehaus/httpcache4j/header.java,evosuite,D:\A_ThucNghiem\scripts_v2\workspaces\20260723_200230_8e3f9cb2\024_558963_Header_81a76271\output\558963\response_evosuite_Header_RBL4Test_81a76271.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260723_200230_8e3f9cb2\generated_tests\evosuite\024_558963_Header_RBL4Test_81a76271.java,1727
24,558963,558963:httpcache4j-api/src/main/java/org/codehaus/httpcache4j/header.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\20260723_200230_8e3f9cb2\024_558963_Header_81a76271\output\558963\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_Header_RBL4Test_81a76271.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260723_200230_8e3f9cb2\generated_tests\gpt\024_558963_Header_RBL4Test_81a76271.java,2512
25,558963,558963:httpcache4j-api/src/main/java/org/codehaus/httpcache4j/status.java,evosuite,D:\A_ThucNghiem\scripts_v2\workspaces\20260723_200230_8e3f9cb2\025_558963_Status_095adb46\output\558963\response_evosuite_Status_RBL4Test_095adb46.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260723_200230_8e3f9cb2\generated_tests\evosuite\025_558963_Status_RBL4Test_095adb46.java,2756
25,558963,558963:httpcache4j-api/src/main/java/org/codehaus/httpcache4j/status.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\20260723_200230_8e3f9cb2\025_558963_Status_095adb46\output\558963\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_Status_RBL4Test_095adb46.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260723_200230_8e3f9cb2\generated_tests\gpt\025_558963_Status_RBL4Test_095adb46.java,2558
26,60578004,60578004:elastic-jobx-core/src/main/java/com/dangdang/ddframe/job/api/jobexecutionmultipleshardingcontext.java,evosuite,D:\A_ThucNghiem\scripts_v2\workspaces\20260723_200230_8e3f9cb2\026_60578004_JobExecutionMultipleShardingContext_c6723af1\output\60578004\response_evosuite_JobExecutionMultipleShardingContext_RBL4Test_c6723af1.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260723_200230_8e3f9cb2\generated_tests\evosuite\026_60578004_JobExecutionMultipleShardingContext_RBL4Test_c6723af1.java,2412
26,60578004,60578004:elastic-jobx-core/src/main/java/com/dangdang/ddframe/job/api/jobexecutionmultipleshardingcontext.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\20260723_200230_8e3f9cb2\026_60578004_JobExecutionMultipleShardingContext_c6723af1\output\60578004\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_JobExecutionMultipleShardingContext_RBL4Test_c6723af1.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260723_200230_8e3f9cb2\generated_tests\gpt\026_60578004_JobExecutionMultipleShardingContext_RBL4Test_c6723af1.java,2215
27,60578004,60578004:elastic-jobx-core/src/main/java/com/dangdang/ddframe/job/internal/server/serverservice.java,evosuite,D:\A_ThucNghiem\scripts_v2\workspaces\20260723_200230_8e3f9cb2\027_60578004_ServerService_c34449d1\output\60578004\response_evosuite_ServerService_RBL4Test_c34449d1.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260723_200230_8e3f9cb2\generated_tests\evosuite\027_60578004_ServerService_RBL4Test_c34449d1.java,7868
27,60578004,60578004:elastic-jobx-core/src/main/java/com/dangdang/ddframe/job/internal/server/serverservice.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\20260723_200230_8e3f9cb2\027_60578004_ServerService_c34449d1\output\60578004\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_ServerService_RBL4Test_c34449d1.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260723_200230_8e3f9cb2\generated_tests\gpt\027_60578004_ServerService_RBL4Test_c34449d1.java,5461
28,61565876,61565876:injector/src/main/java/ch/jalu/injector/handlers/dependency/typesafeannotationhandler.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\20260723_200230_8e3f9cb2\028_61565876_TypeSafeAnnotationHandler_35218d3d\output\61565876\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_TypeSafeAnnotationHandler_RBL4Test_35218d3d.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260723_200230_8e3f9cb2\generated_tests\gpt\028_61565876_TypeSafeAnnotationHandler_RBL4Test_35218d3d.java,3199
29,61565876,61565876:injector/src/main/java/ch/jalu/injector/utils/injectorutils.java,evosuite,D:\A_ThucNghiem\scripts_v2\workspaces\20260723_200230_8e3f9cb2\029_61565876_InjectorUtils_32d528d0\output\61565876\response_evosuite_InjectorUtils_RBL4Test_32d528d0.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260723_200230_8e3f9cb2\generated_tests\evosuite\029_61565876_InjectorUtils_RBL4Test_32d528d0.java,3199
29,61565876,61565876:injector/src/main/java/ch/jalu/injector/utils/injectorutils.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\20260723_200230_8e3f9cb2\029_61565876_InjectorUtils_32d528d0\output\61565876\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_InjectorUtils_RBL4Test_32d528d0.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260723_200230_8e3f9cb2\generated_tests\gpt\029_61565876_InjectorUtils_RBL4Test_32d528d0.java,4029
30,6293402,6293402:server/src/main/java/com/vaadin/data/provider/listdataprovider.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\20260723_200230_8e3f9cb2\030_6293402_ListDataProvider_d31191e9\output\6293402\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_ListDataProvider_RBL4Test_d31191e9.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260723_200230_8e3f9cb2\generated_tests\gpt\030_6293402_ListDataProvider_RBL4Test_d31191e9.java,3383
31,6293402,6293402:server/src/main/java/com/vaadin/util/currentinstance.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\20260723_200230_8e3f9cb2\031_6293402_CurrentInstance_2f6a5671\output\6293402\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_CurrentInstance_RBL4Test_2f6a5671.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260723_200230_8e3f9cb2\generated_tests\gpt\031_6293402_CurrentInstance_RBL4Test_2f6a5671.java,3259
