sample_index,class_key,project,repo_id,focal_class,module,scope_key,complexity_half,max_method_cc,sum_method_cc,avg_method_cc,split_name,rq,arm,protocol_layer,metric,observed_value,threshold,included_in_test,fail_stage,wilcoxon_shifted_value,gpt_strict_mutation_coverage,evosuite_strict_mutation_coverage
16,46396068:hbase0.98/hbase-common-0.98/src/main/java/com/kakao/hbase/common/util/alertsender.java,46396068,46396068,AlertSender,hbase0.98/hbase-common-0.98,maven:hbase0.98/hbase-common-0.98,lower_complexity_half,4,6,2.0,pilot60,RQ3,gpt,AgoneTest-compatible full-sample compilation,compilation_success,0.0,0.286,1,missing_or_failed_output,,,
16,46396068:hbase0.98/hbase-common-0.98/src/main/java/com/kakao/hbase/common/util/alertsender.java,46396068,46396068,AlertSender,hbase0.98/hbase-common-0.98,maven:hbase0.98/hbase-common-0.98,lower_complexity_half,4,6,2.0,pilot60,RQ1,gpt,AgoneTest-compatible compiled-only,mutation_coverage,,44.5,0,missing_or_failed_output,,,
16,46396068:hbase0.98/hbase-common-0.98/src/main/java/com/kakao/hbase/common/util/alertsender.java,46396068,46396068,AlertSender,hbase0.98/hbase-common-0.98,maven:hbase0.98/hbase-common-0.98,lower_complexity_half,4,6,2.0,pilot60,RQ2,gpt,AgoneTest-compatible compiled-only,branch_coverage,,41.9,0,missing_or_failed_output,,,
17,46396068:hbase0.98/hbase-manager-0.98/src/main/java/com/kakao/hbase/manager/command/mc.java,46396068,46396068,MC,hbase0.98/hbase-manager-0.98,maven:hbase0.98/hbase-manager-0.98,higher_complexity_half,12,56,4.3076923076923075,pilot60,RQ3,gpt,AgoneTest-compatible full-sample compilation,compilation_success,0.0,0.286,1,maven_reactor_prewarm_failed,,,
17,46396068:hbase0.98/hbase-manager-0.98/src/main/java/com/kakao/hbase/manager/command/mc.java,46396068,46396068,MC,hbase0.98/hbase-manager-0.98,maven:hbase0.98/hbase-manager-0.98,higher_complexity_half,12,56,4.3076923076923075,pilot60,RQ1,gpt,AgoneTest-compatible compiled-only,mutation_coverage,,44.5,0,maven_reactor_prewarm_failed,,,
17,46396068:hbase0.98/hbase-manager-0.98/src/main/java/com/kakao/hbase/manager/command/mc.java,46396068,46396068,MC,hbase0.98/hbase-manager-0.98,maven:hbase0.98/hbase-manager-0.98,higher_complexity_half,12,56,4.3076923076923075,pilot60,RQ2,gpt,AgoneTest-compatible compiled-only,branch_coverage,,41.9,0,maven_reactor_prewarm_failed,,,
18,46450575:flo-workflow/src/main/java/com/spotify/flo/context/asynccontext.java,46450575,46450575,AsyncContext,flo-workflow,maven:flo-workflow,lower_complexity_half,1,6,1.0,pilot60,RQ3,gpt,AgoneTest-compatible full-sample compilation,compilation_success,0.0,0.286,1,maven_reactor_prewarm_failed,,,
18,46450575:flo-workflow/src/main/java/com/spotify/flo/context/asynccontext.java,46450575,46450575,AsyncContext,flo-workflow,maven:flo-workflow,lower_complexity_half,1,6,1.0,pilot60,RQ1,gpt,AgoneTest-compatible compiled-only,mutation_coverage,,44.5,0,maven_reactor_prewarm_failed,,,
18,46450575:flo-workflow/src/main/java/com/spotify/flo/context/asynccontext.java,46450575,46450575,AsyncContext,flo-workflow,maven:flo-workflow,lower_complexity_half,1,6,1.0,pilot60,RQ2,gpt,AgoneTest-compatible compiled-only,branch_coverage,,41.9,0,maven_reactor_prewarm_failed,,,
19,46450575:flo-workflow/src/main/java/com/spotify/flo/taskids.java,46450575,46450575,TaskIds,flo-workflow,maven:flo-workflow,higher_complexity_half,5,10,2.5,pilot60,RQ3,gpt,AgoneTest-compatible full-sample compilation,compilation_success,0.0,0.286,1,maven_reactor_prewarm_failed,,,
19,46450575:flo-workflow/src/main/java/com/spotify/flo/taskids.java,46450575,46450575,TaskIds,flo-workflow,maven:flo-workflow,higher_complexity_half,5,10,2.5,pilot60,RQ1,gpt,AgoneTest-compatible compiled-only,mutation_coverage,,44.5,0,maven_reactor_prewarm_failed,,,
19,46450575:flo-workflow/src/main/java/com/spotify/flo/taskids.java,46450575,46450575,TaskIds,flo-workflow,maven:flo-workflow,higher_complexity_half,5,10,2.5,pilot60,RQ2,gpt,AgoneTest-compatible compiled-only,branch_coverage,,41.9,0,maven_reactor_prewarm_failed,,,
20,48046454:hazelcast-jet-core/src/main/java/com/hazelcast/jet/impl/jetclientinstanceimpl.java,48046454,48046454,JetClientInstanceImpl,hazelcast-jet-core,maven:hazelcast-jet-core,lower_complexity_half,2,15,1.0714285714285714,pilot60,RQ3,gpt,AgoneTest-compatible full-sample compilation,compilation_success,0.0,0.286,1,missing_or_failed_output,,,
20,48046454:hazelcast-jet-core/src/main/java/com/hazelcast/jet/impl/jetclientinstanceimpl.java,48046454,48046454,JetClientInstanceImpl,hazelcast-jet-core,maven:hazelcast-jet-core,lower_complexity_half,2,15,1.0714285714285714,pilot60,RQ1,gpt,AgoneTest-compatible compiled-only,mutation_coverage,,44.5,0,missing_or_failed_output,,,
20,48046454:hazelcast-jet-core/src/main/java/com/hazelcast/jet/impl/jetclientinstanceimpl.java,48046454,48046454,JetClientInstanceImpl,hazelcast-jet-core,maven:hazelcast-jet-core,lower_complexity_half,2,15,1.0714285714285714,pilot60,RQ2,gpt,AgoneTest-compatible compiled-only,branch_coverage,,41.9,0,missing_or_failed_output,,,
21,48046454:hazelcast-jet-core/src/main/java/com/hazelcast/jet/impl/util/skewreductionpolicy.java,48046454,48046454,SkewReductionPolicy,hazelcast-jet-core,maven:hazelcast-jet-core,higher_complexity_half,4,24,2.1818181818181817,pilot60,RQ3,gpt,AgoneTest-compatible full-sample compilation,compilation_success,0.0,0.286,1,missing_or_failed_output,,,
21,48046454:hazelcast-jet-core/src/main/java/com/hazelcast/jet/impl/util/skewreductionpolicy.java,48046454,48046454,SkewReductionPolicy,hazelcast-jet-core,maven:hazelcast-jet-core,higher_complexity_half,4,24,2.1818181818181817,pilot60,RQ1,gpt,AgoneTest-compatible compiled-only,mutation_coverage,,44.5,0,missing_or_failed_output,,,
21,48046454:hazelcast-jet-core/src/main/java/com/hazelcast/jet/impl/util/skewreductionpolicy.java,48046454,48046454,SkewReductionPolicy,hazelcast-jet-core,maven:hazelcast-jet-core,higher_complexity_half,4,24,2.1818181818181817,pilot60,RQ2,gpt,AgoneTest-compatible compiled-only,branch_coverage,,41.9,0,missing_or_failed_output,,,
22,49384652:niubi-job-framework/niubi-job-core/src/main/java/com/zuoxiaolong/niubi/job/core/helper/objecthelper.java,49384652,49384652,ObjectHelper,niubi-job-framework/niubi-job-core,maven:niubi-job-framework/niubi-job-core,lower_complexity_half,4,6,3.0,pilot60,RQ3,gpt,AgoneTest-compatible full-sample compilation,compilation_success,0.0,0.286,1,missing_or_failed_output,,,
22,49384652:niubi-job-framework/niubi-job-core/src/main/java/com/zuoxiaolong/niubi/job/core/helper/objecthelper.java,49384652,49384652,ObjectHelper,niubi-job-framework/niubi-job-core,maven:niubi-job-framework/niubi-job-core,lower_complexity_half,4,6,3.0,pilot60,RQ1,gpt,AgoneTest-compatible compiled-only,mutation_coverage,,44.5,0,missing_or_failed_output,,,
22,49384652:niubi-job-framework/niubi-job-core/src/main/java/com/zuoxiaolong/niubi/job/core/helper/objecthelper.java,49384652,49384652,ObjectHelper,niubi-job-framework/niubi-job-core,maven:niubi-job-framework/niubi-job-core,lower_complexity_half,4,6,3.0,pilot60,RQ2,gpt,AgoneTest-compatible compiled-only,branch_coverage,,41.9,0,missing_or_failed_output,,,
23,49384652:niubi-job-framework/niubi-job-service/src/main/java/com/zuoxiaolong/niubi/job/service/impl/standbyjobserviceimpl.java,49384652,49384652,StandbyJobServiceImpl,niubi-job-framework/niubi-job-service,maven:niubi-job-framework/niubi-job-service,higher_complexity_half,5,10,2.0,pilot60,RQ3,gpt,AgoneTest-compatible full-sample compilation,compilation_success,0.0,0.286,1,missing_or_failed_output,,,
23,49384652:niubi-job-framework/niubi-job-service/src/main/java/com/zuoxiaolong/niubi/job/service/impl/standbyjobserviceimpl.java,49384652,49384652,StandbyJobServiceImpl,niubi-job-framework/niubi-job-service,maven:niubi-job-framework/niubi-job-service,higher_complexity_half,5,10,2.0,pilot60,RQ1,gpt,AgoneTest-compatible compiled-only,mutation_coverage,,44.5,0,missing_or_failed_output,,,
23,49384652:niubi-job-framework/niubi-job-service/src/main/java/com/zuoxiaolong/niubi/job/service/impl/standbyjobserviceimpl.java,49384652,49384652,StandbyJobServiceImpl,niubi-job-framework/niubi-job-service,maven:niubi-job-framework/niubi-job-service,higher_complexity_half,5,10,2.0,pilot60,RQ2,gpt,AgoneTest-compatible compiled-only,branch_coverage,,41.9,0,missing_or_failed_output,,,
24,558963:httpcache4j-api/src/main/java/org/codehaus/httpcache4j/header.java,558963,558963,Header,httpcache4j-api,maven:httpcache4j-api,lower_complexity_half,4,11,2.2,pilot60,RQ3,gpt,AgoneTest-compatible full-sample compilation,compilation_success,0.0,0.286,1,missing_or_failed_output,,,
24,558963:httpcache4j-api/src/main/java/org/codehaus/httpcache4j/header.java,558963,558963,Header,httpcache4j-api,maven:httpcache4j-api,lower_complexity_half,4,11,2.2,pilot60,RQ1,gpt,AgoneTest-compatible compiled-only,mutation_coverage,,44.5,0,missing_or_failed_output,,,
24,558963:httpcache4j-api/src/main/java/org/codehaus/httpcache4j/header.java,558963,558963,Header,httpcache4j-api,maven:httpcache4j-api,lower_complexity_half,4,11,2.2,pilot60,RQ2,gpt,AgoneTest-compatible compiled-only,branch_coverage,,41.9,0,missing_or_failed_output,,,
25,558963:httpcache4j-api/src/main/java/org/codehaus/httpcache4j/status.java,558963,558963,Status,httpcache4j-api,maven:httpcache4j-api,higher_complexity_half,7,34,2.0,pilot60,RQ3,gpt,AgoneTest-compatible full-sample compilation,compilation_success,1.0,0.286,1,ok,,,
25,558963:httpcache4j-api/src/main/java/org/codehaus/httpcache4j/status.java,558963,558963,Status,httpcache4j-api,maven:httpcache4j-api,higher_complexity_half,7,34,2.0,pilot60,RQ1,gpt,AgoneTest-compatible compiled-only,mutation_coverage,87.5,44.5,1,ok,,,
25,558963:httpcache4j-api/src/main/java/org/codehaus/httpcache4j/status.java,558963,558963,Status,httpcache4j-api,maven:httpcache4j-api,higher_complexity_half,7,34,2.0,pilot60,RQ2,gpt,AgoneTest-compatible compiled-only,branch_coverage,73.33,41.9,1,ok,,,
26,60578004:elastic-jobx-core/src/main/java/com/dangdang/ddframe/job/api/jobexecutionmultipleshardingcontext.java,60578004,60578004,JobExecutionMultipleShardingContext,elastic-jobx-core,maven:elastic-jobx-core,lower_complexity_half,3,4,2.0,pilot60,RQ3,gpt,AgoneTest-compatible full-sample compilation,compilation_success,1.0,0.286,1,ok,,,
26,60578004:elastic-jobx-core/src/main/java/com/dangdang/ddframe/job/api/jobexecutionmultipleshardingcontext.java,60578004,60578004,JobExecutionMultipleShardingContext,elastic-jobx-core,maven:elastic-jobx-core,lower_complexity_half,3,4,2.0,pilot60,RQ1,gpt,AgoneTest-compatible compiled-only,mutation_coverage,77.78,44.5,1,ok,,,
26,60578004:elastic-jobx-core/src/main/java/com/dangdang/ddframe/job/api/jobexecutionmultipleshardingcontext.java,60578004,60578004,JobExecutionMultipleShardingContext,elastic-jobx-core,maven:elastic-jobx-core,lower_complexity_half,3,4,2.0,pilot60,RQ2,gpt,AgoneTest-compatible compiled-only,branch_coverage,,41.9,0,ok,,,
27,60578004:elastic-jobx-core/src/main/java/com/dangdang/ddframe/job/internal/server/serverservice.java,60578004,60578004,ServerService,elastic-jobx-core,maven:elastic-jobx-core,higher_complexity_half,4,25,1.4705882352941178,pilot60,RQ3,gpt,AgoneTest-compatible full-sample compilation,compilation_success,0.0,0.286,1,missing_or_failed_output,,,
27,60578004:elastic-jobx-core/src/main/java/com/dangdang/ddframe/job/internal/server/serverservice.java,60578004,60578004,ServerService,elastic-jobx-core,maven:elastic-jobx-core,higher_complexity_half,4,25,1.4705882352941178,pilot60,RQ1,gpt,AgoneTest-compatible compiled-only,mutation_coverage,,44.5,0,missing_or_failed_output,,,
