sample_index,class_key,project,repo_id,focal_class,module,scope_key,complexity_half,max_method_cc,sum_method_cc,avg_method_cc,split_name,rq,arm,protocol_layer,metric,observed_value,threshold,included_in_test,fail_stage,wilcoxon_shifted_value,gpt_strict_mutation_coverage,evosuite_strict_mutation_coverage
8,3847504:modules/weblounge-common/src/main/java/ch/entwine/weblounge/common/impl/language/localizablecontent.java,3847504,3847504,LocalizableContent,modules/weblounge-common,maven:modules/weblounge-common,higher_complexity_half,6,33,2.2,remaining240,RQ3,gpt,AgoneTest-compatible full-sample compilation,compilation_success,0.0,0.286,1,generated_test_compile_failed,,,
8,3847504:modules/weblounge-common/src/main/java/ch/entwine/weblounge/common/impl/language/localizablecontent.java,3847504,3847504,LocalizableContent,modules/weblounge-common,maven:modules/weblounge-common,higher_complexity_half,6,33,2.2,remaining240,RQ1,gpt,AgoneTest-compatible compiled-only,mutation_coverage,,44.5,0,generated_test_compile_failed,,,
8,3847504:modules/weblounge-common/src/main/java/ch/entwine/weblounge/common/impl/language/localizablecontent.java,3847504,3847504,LocalizableContent,modules/weblounge-common,maven:modules/weblounge-common,higher_complexity_half,6,33,2.2,remaining240,RQ2,gpt,AgoneTest-compatible compiled-only,branch_coverage,,41.9,0,generated_test_compile_failed,,,
9,3847504:modules/weblounge-common/src/main/java/ch/entwine/weblounge/common/impl/url/urlimpl.java,3847504,3847504,UrlImpl,modules/weblounge-common,maven:modules/weblounge-common,higher_complexity_half,7,40,2.3529411764705883,remaining240,RQ3,gpt,AgoneTest-compatible full-sample compilation,compilation_success,1.0,0.286,1,ok,,,
9,3847504:modules/weblounge-common/src/main/java/ch/entwine/weblounge/common/impl/url/urlimpl.java,3847504,3847504,UrlImpl,modules/weblounge-common,maven:modules/weblounge-common,higher_complexity_half,7,40,2.3529411764705883,remaining240,RQ1,gpt,AgoneTest-compatible compiled-only,mutation_coverage,77.5,44.5,1,ok,,,
9,3847504:modules/weblounge-common/src/main/java/ch/entwine/weblounge/common/impl/url/urlimpl.java,3847504,3847504,UrlImpl,modules/weblounge-common,maven:modules/weblounge-common,higher_complexity_half,7,40,2.3529411764705883,remaining240,RQ2,gpt,AgoneTest-compatible compiled-only,branch_coverage,70.0,41.9,1,ok,,,
10,3847504:modules/weblounge-common/src/main/java/ch/entwine/weblounge/common/impl/content/page/scriptimpl.java,3847504,3847504,ScriptImpl,modules/weblounge-common,maven:modules/weblounge-common,higher_complexity_half,7,48,1.8461538461538463,remaining240,RQ3,gpt,AgoneTest-compatible full-sample compilation,compilation_success,0.0,0.286,1,generated_test_compile_failed,,,
10,3847504:modules/weblounge-common/src/main/java/ch/entwine/weblounge/common/impl/content/page/scriptimpl.java,3847504,3847504,ScriptImpl,modules/weblounge-common,maven:modules/weblounge-common,higher_complexity_half,7,48,1.8461538461538463,remaining240,RQ1,gpt,AgoneTest-compatible compiled-only,mutation_coverage,,44.5,0,generated_test_compile_failed,,,
10,3847504:modules/weblounge-common/src/main/java/ch/entwine/weblounge/common/impl/content/page/scriptimpl.java,3847504,3847504,ScriptImpl,modules/weblounge-common,maven:modules/weblounge-common,higher_complexity_half,7,48,1.8461538461538463,remaining240,RQ2,gpt,AgoneTest-compatible compiled-only,branch_coverage,,41.9,0,generated_test_compile_failed,,,
11,3847504:modules/weblounge-common/src/main/java/ch/entwine/weblounge/common/impl/content/page/pageleturiimpl.java,3847504,3847504,PageletURIImpl,modules/weblounge-common,maven:modules/weblounge-common,higher_complexity_half,8,27,2.25,remaining240,RQ3,gpt,AgoneTest-compatible full-sample compilation,compilation_success,0.0,0.286,1,generated_test_compile_failed,,,
11,3847504:modules/weblounge-common/src/main/java/ch/entwine/weblounge/common/impl/content/page/pageleturiimpl.java,3847504,3847504,PageletURIImpl,modules/weblounge-common,maven:modules/weblounge-common,higher_complexity_half,8,27,2.25,remaining240,RQ1,gpt,AgoneTest-compatible compiled-only,mutation_coverage,,44.5,0,generated_test_compile_failed,,,
11,3847504:modules/weblounge-common/src/main/java/ch/entwine/weblounge/common/impl/content/page/pageleturiimpl.java,3847504,3847504,PageletURIImpl,modules/weblounge-common,maven:modules/weblounge-common,higher_complexity_half,8,27,2.25,remaining240,RQ2,gpt,AgoneTest-compatible compiled-only,branch_coverage,,41.9,0,generated_test_compile_failed,,,
12,3847504:modules/weblounge-common/src/main/java/ch/entwine/weblounge/common/impl/scheduler/periodicjobtrigger.java,3847504,3847504,PeriodicJobTrigger,modules/weblounge-common,maven:modules/weblounge-common,higher_complexity_half,9,35,1.8421052631578947,remaining240,RQ3,gpt,AgoneTest-compatible full-sample compilation,compilation_success,0.0,0.286,1,generated_test_compile_failed,,,
12,3847504:modules/weblounge-common/src/main/java/ch/entwine/weblounge/common/impl/scheduler/periodicjobtrigger.java,3847504,3847504,PeriodicJobTrigger,modules/weblounge-common,maven:modules/weblounge-common,higher_complexity_half,9,35,1.8421052631578947,remaining240,RQ1,gpt,AgoneTest-compatible compiled-only,mutation_coverage,,44.5,0,generated_test_compile_failed,,,
12,3847504:modules/weblounge-common/src/main/java/ch/entwine/weblounge/common/impl/scheduler/periodicjobtrigger.java,3847504,3847504,PeriodicJobTrigger,modules/weblounge-common,maven:modules/weblounge-common,higher_complexity_half,9,35,1.8421052631578947,remaining240,RQ2,gpt,AgoneTest-compatible compiled-only,branch_coverage,,41.9,0,generated_test_compile_failed,,,
13,3847504:modules/weblounge-common/src/main/java/ch/entwine/weblounge/common/impl/security/siteadminimpl.java,3847504,3847504,SiteAdminImpl,modules/weblounge-common,maven:modules/weblounge-common,higher_complexity_half,12,36,3.272727272727273,remaining240,RQ3,gpt,AgoneTest-compatible full-sample compilation,compilation_success,0.0,0.286,1,generated_test_compile_failed,,,
13,3847504:modules/weblounge-common/src/main/java/ch/entwine/weblounge/common/impl/security/siteadminimpl.java,3847504,3847504,SiteAdminImpl,modules/weblounge-common,maven:modules/weblounge-common,higher_complexity_half,12,36,3.272727272727273,remaining240,RQ1,gpt,AgoneTest-compatible compiled-only,mutation_coverage,,44.5,0,generated_test_compile_failed,,,
13,3847504:modules/weblounge-common/src/main/java/ch/entwine/weblounge/common/impl/security/siteadminimpl.java,3847504,3847504,SiteAdminImpl,modules/weblounge-common,maven:modules/weblounge-common,higher_complexity_half,12,36,3.272727272727273,remaining240,RQ2,gpt,AgoneTest-compatible compiled-only,branch_coverage,,41.9,0,generated_test_compile_failed,,,
14,3847504:modules/weblounge-common/src/main/java/ch/entwine/weblounge/common/impl/content/page/pageletrendererimpl.java,3847504,3847504,PageletRendererImpl,modules/weblounge-common,maven:modules/weblounge-common,higher_complexity_half,22,81,3.5217391304347827,remaining240,RQ3,gpt,AgoneTest-compatible full-sample compilation,compilation_success,0.0,0.286,1,generated_test_compile_failed,,,
14,3847504:modules/weblounge-common/src/main/java/ch/entwine/weblounge/common/impl/content/page/pageletrendererimpl.java,3847504,3847504,PageletRendererImpl,modules/weblounge-common,maven:modules/weblounge-common,higher_complexity_half,22,81,3.5217391304347827,remaining240,RQ1,gpt,AgoneTest-compatible compiled-only,mutation_coverage,,44.5,0,generated_test_compile_failed,,,
14,3847504:modules/weblounge-common/src/main/java/ch/entwine/weblounge/common/impl/content/page/pageletrendererimpl.java,3847504,3847504,PageletRendererImpl,modules/weblounge-common,maven:modules/weblounge-common,higher_complexity_half,22,81,3.5217391304347827,remaining240,RQ2,gpt,AgoneTest-compatible compiled-only,branch_coverage,,41.9,0,generated_test_compile_failed,,,
15,3847504:modules/weblounge-common/src/main/java/ch/entwine/weblounge/common/impl/url/weburlimpl.java,3847504,3847504,WebUrlImpl,modules/weblounge-common,maven:modules/weblounge-common,higher_complexity_half,23,89,3.869565217391304,remaining240,RQ3,gpt,AgoneTest-compatible full-sample compilation,compilation_success,0.0,0.286,1,generated_test_compile_failed,,,
15,3847504:modules/weblounge-common/src/main/java/ch/entwine/weblounge/common/impl/url/weburlimpl.java,3847504,3847504,WebUrlImpl,modules/weblounge-common,maven:modules/weblounge-common,higher_complexity_half,23,89,3.869565217391304,remaining240,RQ1,gpt,AgoneTest-compatible compiled-only,mutation_coverage,,44.5,0,generated_test_compile_failed,,,
15,3847504:modules/weblounge-common/src/main/java/ch/entwine/weblounge/common/impl/url/weburlimpl.java,3847504,3847504,WebUrlImpl,modules/weblounge-common,maven:modules/weblounge-common,higher_complexity_half,23,89,3.869565217391304,remaining240,RQ2,gpt,AgoneTest-compatible compiled-only,branch_coverage,,41.9,0,generated_test_compile_failed,,,
16,39195736:sonar-jproperties-plugin/src/main/java/org/sonar/plugins/jproperties/javapropertiesplugin.java,39195736,39195736,JavaPropertiesPlugin,sonar-jproperties-plugin,maven:sonar-jproperties-plugin,lower_complexity_half,1,1,1.0,remaining240,RQ3,gpt,AgoneTest-compatible full-sample compilation,compilation_success,0.0,0.286,1,generated_test_compile_failed,,,
16,39195736:sonar-jproperties-plugin/src/main/java/org/sonar/plugins/jproperties/javapropertiesplugin.java,39195736,39195736,JavaPropertiesPlugin,sonar-jproperties-plugin,maven:sonar-jproperties-plugin,lower_complexity_half,1,1,1.0,remaining240,RQ1,gpt,AgoneTest-compatible compiled-only,mutation_coverage,,44.5,0,generated_test_compile_failed,,,
16,39195736:sonar-jproperties-plugin/src/main/java/org/sonar/plugins/jproperties/javapropertiesplugin.java,39195736,39195736,JavaPropertiesPlugin,sonar-jproperties-plugin,maven:sonar-jproperties-plugin,lower_complexity_half,1,1,1.0,remaining240,RQ2,gpt,AgoneTest-compatible compiled-only,branch_coverage,,41.9,0,generated_test_compile_failed,,,
17,39195736:jproperties-checks/src/main/java/org/sonar/jproperties/checks/generic/toomanykeyscheck.java,39195736,39195736,TooManyKeysCheck,jproperties-checks,maven:jproperties-checks,lower_complexity_half,2,4,1.3333333333333333,remaining240,RQ3,gpt,AgoneTest-compatible full-sample compilation,compilation_success,0.0,0.286,1,generated_test_compile_failed,,,
17,39195736:jproperties-checks/src/main/java/org/sonar/jproperties/checks/generic/toomanykeyscheck.java,39195736,39195736,TooManyKeysCheck,jproperties-checks,maven:jproperties-checks,lower_complexity_half,2,4,1.3333333333333333,remaining240,RQ1,gpt,AgoneTest-compatible compiled-only,mutation_coverage,,44.5,0,generated_test_compile_failed,,,
17,39195736:jproperties-checks/src/main/java/org/sonar/jproperties/checks/generic/toomanykeyscheck.java,39195736,39195736,TooManyKeysCheck,jproperties-checks,maven:jproperties-checks,lower_complexity_half,2,4,1.3333333333333333,remaining240,RQ2,gpt,AgoneTest-compatible compiled-only,branch_coverage,,41.9,0,generated_test_compile_failed,,,
18,39195736:jproperties-checks/src/main/java/org/sonar/jproperties/checks/generic/keynamingconventioncheck.java,39195736,39195736,KeyNamingConventionCheck,jproperties-checks,maven:jproperties-checks,lower_complexity_half,2,6,1.5,remaining240,RQ3,gpt,AgoneTest-compatible full-sample compilation,compilation_success,0.0,0.286,1,generated_test_compile_failed,,,
18,39195736:jproperties-checks/src/main/java/org/sonar/jproperties/checks/generic/keynamingconventioncheck.java,39195736,39195736,KeyNamingConventionCheck,jproperties-checks,maven:jproperties-checks,lower_complexity_half,2,6,1.5,remaining240,RQ1,gpt,AgoneTest-compatible compiled-only,mutation_coverage,,44.5,0,generated_test_compile_failed,,,
18,39195736:jproperties-checks/src/main/java/org/sonar/jproperties/checks/generic/keynamingconventioncheck.java,39195736,39195736,KeyNamingConventionCheck,jproperties-checks,maven:jproperties-checks,lower_complexity_half,2,6,1.5,remaining240,RQ2,gpt,AgoneTest-compatible compiled-only,branch_coverage,,41.9,0,generated_test_compile_failed,,,
19,39195736:jproperties-checks/src/main/java/org/sonar/jproperties/checks/generic/linelengthcheck.java,39195736,39195736,LineLengthCheck,jproperties-checks,maven:jproperties-checks,lower_complexity_half,4,9,1.5,remaining240,RQ3,gpt,AgoneTest-compatible full-sample compilation,compilation_success,0.0,0.286,1,generated_test_compile_failed,,,
19,39195736:jproperties-checks/src/main/java/org/sonar/jproperties/checks/generic/linelengthcheck.java,39195736,39195736,LineLengthCheck,jproperties-checks,maven:jproperties-checks,lower_complexity_half,4,9,1.5,remaining240,RQ1,gpt,AgoneTest-compatible compiled-only,mutation_coverage,,44.5,0,generated_test_compile_failed,,,
19,39195736:jproperties-checks/src/main/java/org/sonar/jproperties/checks/generic/linelengthcheck.java,39195736,39195736,LineLengthCheck,jproperties-checks,maven:jproperties-checks,lower_complexity_half,4,9,1.5,remaining240,RQ2,gpt,AgoneTest-compatible compiled-only,branch_coverage,,41.9,0,generated_test_compile_failed,,,
20,39195736:jproperties-checks/src/main/java/org/sonar/jproperties/checks/generic/commentconventioncheck.java,39195736,39195736,CommentConventionCheck,jproperties-checks,maven:jproperties-checks,lower_complexity_half,4,10,2.0,remaining240,RQ3,gpt,AgoneTest-compatible full-sample compilation,compilation_success,0.0,0.286,1,agone_runtime_failed,,,
20,39195736:jproperties-checks/src/main/java/org/sonar/jproperties/checks/generic/commentconventioncheck.java,39195736,39195736,CommentConventionCheck,jproperties-checks,maven:jproperties-checks,lower_complexity_half,4,10,2.0,remaining240,RQ1,gpt,AgoneTest-compatible compiled-only,mutation_coverage,,44.5,0,agone_runtime_failed,,,
20,39195736:jproperties-checks/src/main/java/org/sonar/jproperties/checks/generic/commentconventioncheck.java,39195736,39195736,CommentConventionCheck,jproperties-checks,maven:jproperties-checks,lower_complexity_half,4,10,2.0,remaining240,RQ2,gpt,AgoneTest-compatible compiled-only,branch_coverage,,41.9,0,agone_runtime_failed,,,
21,39195736:jproperties-checks/src/main/java/org/sonar/jproperties/checks/generic/duplicatedvaluescheck.java,39195736,39195736,DuplicatedValuesCheck,jproperties-checks,maven:jproperties-checks,lower_complexity_half,4,17,1.8888888888888888,remaining240,RQ3,gpt,AgoneTest-compatible full-sample compilation,compilation_success,0.0,0.286,1,generated_test_compile_failed,,,
21,39195736:jproperties-checks/src/main/java/org/sonar/jproperties/checks/generic/duplicatedvaluescheck.java,39195736,39195736,DuplicatedValuesCheck,jproperties-checks,maven:jproperties-checks,lower_complexity_half,4,17,1.8888888888888888,remaining240,RQ1,gpt,AgoneTest-compatible compiled-only,mutation_coverage,,44.5,0,generated_test_compile_failed,,,
21,39195736:jproperties-checks/src/main/java/org/sonar/jproperties/checks/generic/duplicatedvaluescheck.java,39195736,39195736,DuplicatedValuesCheck,jproperties-checks,maven:jproperties-checks,lower_complexity_half,4,17,1.8888888888888888,remaining240,RQ2,gpt,AgoneTest-compatible compiled-only,branch_coverage,,41.9,0,generated_test_compile_failed,,,
22,39195736:sonar-jproperties-plugin/src/main/java/org/sonar/plugins/jproperties/javapropertiessquidsensor.java,39195736,39195736,JavaPropertiesSquidSensor,sonar-jproperties-plugin,maven:sonar-jproperties-plugin,higher_complexity_half,4,25,2.0833333333333335,remaining240,RQ3,gpt,AgoneTest-compatible full-sample compilation,compilation_success,0.0,0.286,1,generated_test_compile_failed,,,
22,39195736:sonar-jproperties-plugin/src/main/java/org/sonar/plugins/jproperties/javapropertiessquidsensor.java,39195736,39195736,JavaPropertiesSquidSensor,sonar-jproperties-plugin,maven:sonar-jproperties-plugin,higher_complexity_half,4,25,2.0833333333333335,remaining240,RQ1,gpt,AgoneTest-compatible compiled-only,mutation_coverage,,44.5,0,generated_test_compile_failed,,,
22,39195736:sonar-jproperties-plugin/src/main/java/org/sonar/plugins/jproperties/javapropertiessquidsensor.java,39195736,39195736,JavaPropertiesSquidSensor,sonar-jproperties-plugin,maven:sonar-jproperties-plugin,higher_complexity_half,4,25,2.0833333333333335,remaining240,RQ2,gpt,AgoneTest-compatible compiled-only,branch_coverage,,41.9,0,generated_test_compile_failed,,,
23,39195736:jproperties-checks/src/main/java/org/sonar/jproperties/checks/generic/hardcodedcredentialscheck.java,39195736,39195736,HardCodedCredentialsCheck,jproperties-checks,maven:jproperties-checks,higher_complexity_half,10,14,3.5,remaining240,RQ3,gpt,AgoneTest-compatible full-sample compilation,compilation_success,0.0,0.286,1,generated_test_compile_failed,,,
23,39195736:jproperties-checks/src/main/java/org/sonar/jproperties/checks/generic/hardcodedcredentialscheck.java,39195736,39195736,HardCodedCredentialsCheck,jproperties-checks,maven:jproperties-checks,higher_complexity_half,10,14,3.5,remaining240,RQ1,gpt,AgoneTest-compatible compiled-only,mutation_coverage,,44.5,0,generated_test_compile_failed,,,
23,39195736:jproperties-checks/src/main/java/org/sonar/jproperties/checks/generic/hardcodedcredentialscheck.java,39195736,39195736,HardCodedCredentialsCheck,jproperties-checks,maven:jproperties-checks,higher_complexity_half,10,14,3.5,remaining240,RQ2,gpt,AgoneTest-compatible compiled-only,branch_coverage,,41.9,0,generated_test_compile_failed,,,
24,41547678:turin-compiler/src/main/java/me/tomassetti/turin/typesystem/voidtypeusage.java,41547678,41547678,VoidTypeUsage,turin-compiler,maven:turin-compiler,lower_complexity_half,1,10,1.0,remaining240,RQ3,gpt,AgoneTest-compatible full-sample compilation,compilation_success,0.0,0.286,1,generated_test_compile_failed,,,
24,41547678:turin-compiler/src/main/java/me/tomassetti/turin/typesystem/voidtypeusage.java,41547678,41547678,VoidTypeUsage,turin-compiler,maven:turin-compiler,lower_complexity_half,1,10,1.0,remaining240,RQ1,gpt,AgoneTest-compatible compiled-only,mutation_coverage,,44.5,0,generated_test_compile_failed,,,
24,41547678:turin-compiler/src/main/java/me/tomassetti/turin/typesystem/voidtypeusage.java,41547678,41547678,VoidTypeUsage,turin-compiler,maven:turin-compiler,lower_complexity_half,1,10,1.0,remaining240,RQ2,gpt,AgoneTest-compatible compiled-only,branch_coverage,,41.9,0,generated_test_compile_failed,,,
25,41547678:turin-standard-library/src/main/java/turin/relations/onetomanyrelation.java,41547678,41547678,OneToManyRelation,turin-standard-library,maven:turin-standard-library,lower_complexity_half,4,13,1.4444444444444444,remaining240,RQ3,gpt,AgoneTest-compatible full-sample compilation,compilation_success,0.0,0.286,1,generated_test_compile_failed,,,
25,41547678:turin-standard-library/src/main/java/turin/relations/onetomanyrelation.java,41547678,41547678,OneToManyRelation,turin-standard-library,maven:turin-standard-library,lower_complexity_half,4,13,1.4444444444444444,remaining240,RQ1,gpt,AgoneTest-compatible compiled-only,mutation_coverage,,44.5,0,generated_test_compile_failed,,,
25,41547678:turin-standard-library/src/main/java/turin/relations/onetomanyrelation.java,41547678,41547678,OneToManyRelation,turin-standard-library,maven:turin-standard-library,lower_complexity_half,4,13,1.4444444444444444,remaining240,RQ2,gpt,AgoneTest-compatible compiled-only,branch_coverage,,41.9,0,generated_test_compile_failed,,,
26,41547678:turin-compiler/src/main/java/me/tomassetti/turin/typesystem/arraytypeusage.java,41547678,41547678,ArrayTypeUsage,turin-compiler,maven:turin-compiler,higher_complexity_half,5,24,1.5,remaining240,RQ3,gpt,AgoneTest-compatible full-sample compilation,compilation_success,0.0,0.286,1,generated_test_compile_failed,,,
26,41547678:turin-compiler/src/main/java/me/tomassetti/turin/typesystem/arraytypeusage.java,41547678,41547678,ArrayTypeUsage,turin-compiler,maven:turin-compiler,higher_complexity_half,5,24,1.5,remaining240,RQ1,gpt,AgoneTest-compatible compiled-only,mutation_coverage,,44.5,0,generated_test_compile_failed,,,
26,41547678:turin-compiler/src/main/java/me/tomassetti/turin/typesystem/arraytypeusage.java,41547678,41547678,ArrayTypeUsage,turin-compiler,maven:turin-compiler,higher_complexity_half,5,24,1.5,remaining240,RQ2,gpt,AgoneTest-compatible compiled-only,branch_coverage,,41.9,0,generated_test_compile_failed,,,
27,41547678:turin-compiler/src/main/java/me/tomassetti/turin/typesystem/invokablereferencetypeusage.java,41547678,41547678,InvokableReferenceTypeUsage,turin-compiler,maven:turin-compiler,higher_complexity_half,6,27,1.6875,remaining240,RQ3,gpt,AgoneTest-compatible full-sample compilation,compilation_success,0.0,0.286,1,generated_test_compile_failed,,,
27,41547678:turin-compiler/src/main/java/me/tomassetti/turin/typesystem/invokablereferencetypeusage.java,41547678,41547678,InvokableReferenceTypeUsage,turin-compiler,maven:turin-compiler,higher_complexity_half,6,27,1.6875,remaining240,RQ1,gpt,AgoneTest-compatible compiled-only,mutation_coverage,,44.5,0,generated_test_compile_failed,,,
27,41547678:turin-compiler/src/main/java/me/tomassetti/turin/typesystem/invokablereferencetypeusage.java,41547678,41547678,InvokableReferenceTypeUsage,turin-compiler,maven:turin-compiler,higher_complexity_half,6,27,1.6875,remaining240,RQ2,gpt,AgoneTest-compatible compiled-only,branch_coverage,,41.9,0,generated_test_compile_failed,,,
28,41547678:turin-compiler/src/main/java/me/tomassetti/turin/typesystem/primitivetypeusage.java,41547678,41547678,PrimitiveTypeUsage,turin-compiler,maven:turin-compiler,higher_complexity_half,6,56,1.75,remaining240,RQ3,gpt,AgoneTest-compatible full-sample compilation,compilation_success,0.0,0.286,1,generated_test_compile_failed,,,
28,41547678:turin-compiler/src/main/java/me/tomassetti/turin/typesystem/primitivetypeusage.java,41547678,41547678,PrimitiveTypeUsage,turin-compiler,maven:turin-compiler,higher_complexity_half,6,56,1.75,remaining240,RQ1,gpt,AgoneTest-compatible compiled-only,mutation_coverage,,44.5,0,generated_test_compile_failed,,,
